iter	NDCG:type=Base	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
2310	0.8108511548	0.6503778598	0.7180896172	0.5947542037
2311	0.8108687221	0.6505950401	0.7180860399	0.5949067091
2312	0.8109205698	0.6508157117	0.7180896779	0.5952184236
2313	0.810942623	0.6509268925	0.718131275	0.5952698173
2314	0.8110810559	0.6511575853	0.7181390642	0.5954675716
2315	0.8110538124	0.6510512761	0.7181331243	0.5954893581
2316	0.8110014119	0.6508894639	0.7181340297	0.5953670186
2317	0.8110941053	0.6510946684	0.7181338714	0.5956820848
2318	0.8110507518	0.6511616759	0.7181593146	0.5955949388
2319	0.8112270605	0.6514291606	0.7181842075	0.5956619742
2320	0.8109976542	0.6511723	0.7181676127	0.5955949388
2321	0.8109678967	0.6512270481	0.7181760854	0.5955614211
2322	0.8109913305	0.65124319	0.7181839767	0.5956602983
2323	0.8111591287	0.6513377878	0.7181807057	0.5957558237
2324	0.8112584129	0.651430926	0.7181827488	0.5958312385
2325	0.8111148129	0.6513466593	0.7181825994	0.5956832021
2326	0.8113327914	0.6515925715	0.7181863453	0.595741858
2327	0.8114276858	0.6518577755	0.7181821304	0.5959898888
2328	0.8114093044	0.6517699819	0.7181776285	0.5959450589
2329	0.8112660834	0.6513887882	0.718159612	0.595824116
2330	0.8112409107	0.65138752	0.7181672932	0.5958051226
2331	0.8111885236	0.6512902828	0.7181630502	0.5956178426
2332	0.8112651756	0.6513468421	0.7181674352	0.5956764985
2333	0.8113437624	0.6514362347	0.7181728544	0.5957519133
2334	0.8112610428	0.6511639276	0.7181903338	0.595482096
2335	0.8114782843	0.651324137	0.7181936951	0.5955562538
2336	0.8115290927	0.6512966048	0.7181913354	0.5955512262
2337	0.81158334	0.6511978987	0.7181878647	0.5952411876
2338	0.8114856236	0.6509268907	0.7181892183	0.5951117256
2339	0.8113868446	0.650668646	0.7181894328	0.5949541925
2340	0.8115005269	0.6510653628	0.7181758532	0.5952487291
2341	0.8117100257	0.6511037646	0.7181816067	0.5952855986
2342	0.811660736	0.6512328757	0.7181926329	0.5952671638
2343	0.8115356154	0.6511494427	0.7181930353	0.5954202279
2344	0.8117251123	0.6513150966	0.7181936344	0.5955228758
2345	0.8117254427	0.651326449	0.718191828	0.5955815318
2346	0.8114710008	0.6509964789	0.7182106893	0.595318418
2347	0.8113969465	0.6510401898	0.7182077955	0.5955048601
2348	0.8113758184	0.6508967586	0.7182089376	0.5953460701
2349	0.8114131053	0.6509064271	0.7182047997	0.5951337914
2350	0.8114186433	0.6509453561	0.7182245412	0.5952075303
2351	0.811424793	0.6507425894	0.7182284676	0.5953265181
2352	0.8113688368	0.6507452289	0.7182149737	0.5952371376
2353	0.811394544	0.6510727155	0.718224698	0.5954646388
2354	0.8113543226	0.6511892723	0.7182377451	0.5956024803
2355	0.811225194	0.6509050211	0.7182527953	0.5953024971
2356	0.8111924942	0.6508869383	0.7182469723	0.595245517
2357	0.811177039	0.650770221	0.7182554909	0.5952354617
2358	0.8112947003	0.6509299576	0.7182486026	0.5954281884
2359	0.8112546996	0.6510310829	0.7182531134	0.5955555556
2360	0.8114015824	0.6510991331	0.7182887336	0.5955360036
2361	0.811409614	0.6512003968	0.7182894319	0.5957371097
2362	0.8112044537	0.6509815832	0.7182907856	0.5954522094
2363	0.8111741194	0.6506701085	0.7183051124	0.5952388135
2364	0.8111151317	0.650758982	0.7183133854	0.5952622759
2365	0.8112845529	0.6509172115	0.7183100286	0.5956343221
2366	0.8113431423	0.6509589118	0.7183453647	0.5956443774
2367	0.8113789874	0.6510282143	0.7183587181	0.5956963298
2368	0.8114302387	0.6512685144	0.7183583157	0.5960616725
2369	0.8114016346	0.6511603608	0.7183711379	0.5959359812
2370	0.8112561393	0.6512099399	0.7183807971	0.596083459
2371	0.8113308371	0.6512348379	0.7183837767	0.5961236802
2372	0.8113257396	0.6512243394	0.7183779625	0.5961186526
2373	0.8112698413	0.6510152629	0.7183702902	0.5957692308
2374	0.8112554726	0.6511489434	0.7183705358	0.5960273169
2375	0.8114378469	0.6510673492	0.718383105	0.5959301156
2376	0.8112756672	0.6511164414	0.7183988151	0.596045193
2377	0.811118099	0.6508672544	0.7183908897	0.5958742528
2378	0.8111334351	0.6508585673	0.7183903853	0.5958155969
2379	0.811164799	0.65086122	0.718403422	0.5956658846
2380	0.811198883	0.6507753526	0.7184053822	0.5956369756
2381	0.8112451991	0.651007567	0.7184155267	0.5958682476
2382	0.8113030316	0.6512006238	0.7184250705	0.5957534495
2383	0.8112920786	0.651208923	0.7184352904	0.5956906039
2384	0.8111969376	0.6507551641	0.7184253398	0.5953038936
2385	0.811148237	0.650790533	0.7184332769	0.5955100274
2386	0.8112536694	0.6508872402	0.7184402953	0.5956206357
2387	0.8111144067	0.6508931611	0.7184337074	0.5956896263
2388	0.8112125422	0.65100936	0.7184273932	0.5957706273
2389	0.8111799269	0.6509911065	0.7184295117	0.5957220267
2390	0.811289591	0.6509707768	0.7184178139	0.5956389308
2391	0.8113945262	0.6512970606	0.7184091459	0.5959988269
2392	0.8114686373	0.6513346049	0.7184203659	0.5961044076
2393	0.8115325487	0.6513289924	0.7184320342	0.5961080387
2394	0.811583734	0.6515250654	0.7184381102	0.5964775711
2395	0.811857994	0.6518180583	0.7184478922	0.5968026926
2396	0.8117218961	0.6516294604	0.7184503125	0.5965772862
2397	0.8116749069	0.6516341138	0.7184773905	0.5962848444
2398	0.8116806211	0.652138941	0.7184940962	0.5965932071
2399	0.8114427068	0.6517700824	0.7184983333	0.5962881962
2400	0.8112832943	0.6515924394	0.7184982564	0.5961729792
2401	0.8114899529	0.6519375313	0.7184960816	0.5963659851
2402	0.8115789449	0.6522251514	0.7185036741	0.5969274063
2403	0.8115929964	0.652131077	0.7185142402	0.5968239205
2404	0.811607495	0.6520407112	0.7185084689	0.5967045137
2405	0.811612899	0.6519934903	0.7185176251	0.5966123401
2406	0.8116034402	0.652027658	0.7185210485	0.5965737948
2407	0.8116640231	0.6520172772	0.7185219643	0.5963961511
2408	0.8116270518	0.6521150817	0.7185353664	0.5965872018
2409	0.8116776989	0.6521441653	0.7185443835	0.5966642925
2410	0.8116830024	0.652039844	0.7185612076	0.5964246411
2411	0.8117068606	0.6520643879	0.7185541877	0.5964707279
2412	0.811649345	0.6522370096	0.7185716317	0.596845288
2413	0.8115782771	0.6521083866	0.7185674626	0.5967926373
2414	0.8117127587	0.6524415864	0.7185788439	0.5970959723
2415	0.8117783247	0.6524082564	0.7185862839	0.5970817273
2416	0.8117646602	0.652399612	0.7186060521	0.5969929054
2417	0.8116681532	0.6521900664	0.7185994701	0.5967876096
2418	0.8116504383	0.6521511526	0.7185914753	0.5967725267
2419	0.8117173765	0.6522503803	0.718605305	0.596810653
2420	0.8115506077	0.6520133887	0.7185990603	0.5965810569
2421	0.8115657701	0.6520695184	0.7185962509	0.5967888665
2422	0.8116462015	0.6519782772	0.7185935509	0.5966378973
2423	0.8116230627	0.6520409216	0.7185667244	0.5967015809
2424	0.8115916591	0.6518670926	0.7185666223	0.5966010279
2425	0.8116108773	0.6518137498	0.7185544733	0.5963848388
2426	0.8115962199	0.651963993	0.718548884	0.5965520083
2427	0.8115400196	0.6517660982	0.7185610138	0.5962634769
2428	0.8115856624	0.6518723691	0.7185429293	0.5963296743
2429	0.8116014178	0.6520657068	0.7185543579	0.5965056421
2430	0.8116201381	0.6521231883	0.7185364286	0.596450338
2431	0.8114537307	0.6517413991	0.7185278051	0.5958964583
2432	0.811453487	0.6520728929	0.7185270017	0.5961930898
2433	0.8115769683	0.6523580644	0.7185153039	0.5967444556
2434	0.8116484908	0.6523293499	0.7185211476	0.5965110888
2435	0.8115795226	0.6522735647	0.7185209568	0.5965865035
2436	0.8114742377	0.6521155413	0.7185089349	0.5964056477
2437	0.8115050607	0.6524626805	0.718494111	0.5970366181
2438	0.8114755754	0.6521226432	0.7184820078	0.5969293615
2439	0.8115920565	0.652109313	0.718484224	0.5968260153
2440	0.8116836061	0.652506373	0.7185014283	0.5971104966
2441	0.8115239395	0.65224025	0.7184960018	0.5968230825
2442	0.8115322518	0.6521211605	0.7184860289	0.5968507346
2443	0.8114820024	0.6520606868	0.7184815596	0.5967401262
2444	0.8114688716	0.6520555611	0.7184810921	0.5965524272
2445	0.8114227685	0.6520283701	0.7184882703	0.5962842858
2446	0.8114480717	0.6520095256	0.7184783418	0.5963373555
2447	0.8114019586	0.6519040826	0.71848124	0.5964286911
2448	0.8113014839	0.6518615693	0.7184884256	0.5963021619
2449	0.8113371333	0.6519079416	0.718493577	0.596516675
2450	0.8114308886	0.6521641393	0.7185172035	0.5968409586
2451	0.8113599958	0.6521535429	0.7185122725	0.5966817496
2452	0.8114081831	0.6522157148	0.7185380723	0.5966859393
2453	0.8115174223	0.6525218478	0.7185326472	0.5970688788
2454	0.8114213914	0.6522388342	0.7185440211	0.596941791
2455	0.8114292529	0.6522722193	0.7185409172	0.5969468186
2456	0.8112736762	0.6519604005	0.7185389244	0.5964675158
2457	0.8113148143	0.65216681	0.7185448229	0.596652282
2458	0.8113895629	0.6522024993	0.7185610212	0.5967046534
2459	0.8116197821	0.6523755536	0.7185670262	0.5969593877
2460	0.8115419432	0.6522778201	0.7185674123	0.5967515781
2461	0.8115077146	0.6524871362	0.7185750284	0.597124183
2462	0.8115240924	0.6524014506	0.7185967065	0.5970839618
2463	0.8115122039	0.6523285608	0.7186096279	0.5968686107
2464	0.8114929545	0.6523258532	0.7186153858	0.5968195911
2465	0.8115729223	0.6524841551	0.7186082831	0.596879085
2466	0.8116116596	0.6526000298	0.7186041569	0.5968941679
2467	0.8115349221	0.6526684894	0.7185975661	0.5970803307
2468	0.8117044461	0.652708514	0.7186096604	0.5970790738
2469	0.8116776064	0.6525487212	0.7186293605	0.5972382828
2470	0.8116712988	0.652627992	0.7186255155	0.597306994
2471	0.8116674409	0.6527325178	0.7186257699	0.597524021
2472	0.8116383361	0.6525799072	0.7186290853	0.5974262611
2473	0.8116528855	0.652479987	0.7186196998	0.5971759958
2474	0.8116014558	0.6525812961	0.7186192471	0.5973008491
2475	0.8117545704	0.6528324603	0.7186337825	0.5976888163
2476	0.8115133308	0.6524449544	0.7186448442	0.5970290766
2477	0.8116147721	0.6525558439	0.7186455721	0.5970793531
2478	0.8117129834	0.6528123853	0.7186567004	0.5972134238
2479	0.8116792999	0.6528662029	0.7186537504	0.5971799062
2480	0.81156832	0.6527252552	0.71865644	0.597297218
2481	0.8115080038	0.6526138107	0.7186430156	0.5974516787
2482	0.8116214962	0.6527643171	0.7186512783	0.597518714
2483	0.8115376315	0.6528044994	0.7186551129	0.5977516619
2484	0.8117997124	0.6530919827	0.7186635176	0.5980617005
2485	0.8118073537	0.6531242375	0.7186660134	0.5979393609
2486	0.8117944113	0.6528949634	0.7186661953	0.5977466343
2487	0.8118150072	0.6528954949	0.7186550419	0.5978505391
2488	0.8117429617	0.6527805519	0.7186646079	0.5975988772
2489	0.811892573	0.6530577322	0.7186785441	0.5980140774
2490	0.81189795	0.6530662673	0.718684774	0.5980023462
2491	0.8118576652	0.6530767324	0.7186912229	0.5980202223
2492	0.8118163201	0.6529430775	0.7186965592	0.5976414725
2493	0.8118230458	0.6530262344	0.7186980874	0.5980040221
2494	0.8117243512	0.6529252349	0.718720341	0.5977716329
2495	0.811914366	0.6531748407	0.7187367819	0.598044802
2496	0.8119079045	0.6530965048	0.7187398783	0.5979696665
2497	0.8119044295	0.6528719555	0.7187493319	0.5978389475
2498	0.8119223633	0.6529982326	0.718778058	0.5977668845
2499	0.8118883998	0.6528855302	0.718787695	0.5977981677
2500	0.8118689699	0.6527626378	0.7187901849	0.5975434333
2501	0.811857272	0.6527306727	0.7187901346	0.5974206748
2502	0.8118975254	0.6527792484	0.7188059275	0.5975463661
2503	0.8118971526	0.6527660209	0.7188216982	0.5973821295
2504	0.8118923177	0.6526197013	0.718818189	0.597201134
2505	0.8118462263	0.6524785419	0.7188097193	0.5971994581
2506	0.8119677611	0.6526601356	0.7188214142	0.5974329646
2507	0.8120366729	0.6528576252	0.7188164714	0.5975553042
2508	0.8119780915	0.6528156225	0.7188202173	0.5974865929
2509	0.8119968046	0.652846671	0.7188184494	0.5976189878
2510	0.8119473833	0.6528102499	0.7188127536	0.5976039048
2511	0.8119739244	0.6528175508	0.7188244647	0.5974782135
2512	0.8119313222	0.6528119254	0.7188310393	0.5973575499
2513	0.8121140986	0.6530804467	0.7188345766	0.5977446791
2514	0.8119582547	0.6526039675	0.7188359407	0.5971078431
2515	0.811964699	0.6525141507	0.7188479433	0.5969603653
2516	0.8119840773	0.652590676	0.7188452803	0.5971254399
2517	0.8119888342	0.6524035719	0.7188350515	0.5968371879
2518	0.8119086363	0.6523916087	0.7188491135	0.5969419306
2519	0.811869126	0.6523411481	0.7188468751	0.5968748953
2520	0.8118559863	0.6524924682	0.7188467168	0.5969486342
2521	0.8119375969	0.6526902282	0.7188676626	0.5972008547
2522	0.8116699959	0.6523638635	0.7188625867	0.5969310374
2523	0.8116346068	0.6523908173	0.7188742905	0.5969419306
2524	0.8117181746	0.6524511438	0.7188709647	0.5969620412
2525	0.8117897547	0.6524638706	0.7188825324	0.5970219541
2526	0.8117883645	0.6525471901	0.7188986833	0.5970873136
2527	0.8118310895	0.6526396255	0.7189056336	0.5970537959
2528	0.8118459965	0.6526348936	0.7189044042	0.5970588235
2529	0.8121664102	0.6528229447	0.7189157529	0.5974414837
2530	0.8120399134	0.6528306227	0.7189257169	0.5974029384
2531	0.8121024084	0.6531817351	0.7189252006	0.5978386682
2532	0.8119941557	0.652900422	0.7189001805	0.5975135467
2533	0.811949478	0.6528515587	0.7189203673	0.5974884085
2534	0.8119840246	0.6528709545	0.7189219562	0.5975353332
2535	0.8118480767	0.6527255753	0.718919379	0.5974068488
2536	0.8118653895	0.6526770852	0.7189187873	0.5973417686
2537	0.8120782284	0.6528528231	0.7189219429	0.5978210714
2538	0.8122624502	0.6531230496	0.7189110572	0.5979559801
2539	0.8121751129	0.6529576816	0.7189169247	0.5979029105
2540	0.8121618398	0.6532028112	0.7189231575	0.59831434
2541	0.8121011668	0.6531902683	0.7188984377	0.5979607285
2542	0.8119183902	0.6529109054	0.7188947909	0.5980043014
2543	0.8119170284	0.652938598	0.7189004926	0.5981174236
2544	0.8119368236	0.6525842546	0.7188890078	0.5978283336
2545	0.8119880587	0.652737614	0.7188975722	0.597895369
2546	0.8120203691	0.6528315993	0.7189106755	0.5979339143
2547	0.8120369613	0.6527439041	0.7189076102	0.5978568236
2548	0.8120414968	0.6527026624	0.7189000577	0.5978752584
2549	0.8121648335	0.6530648445	0.7188783308	0.5983763477
2550	0.8121764946	0.6532219109	0.7188842618	0.5985757779
2551	0.812178014	0.6532850678	0.718865186	0.5986076197
2552	0.812115625	0.6530907027	0.7188659524	0.5983729959
2553	0.8122041244	0.6531262531	0.7188669554	0.5986243785
2554	0.8122007976	0.6531017693	0.7188747017	0.5985539914
2555	0.8121868524	0.6530720748	0.7188911515	0.5985791297
2556	0.8121364129	0.6531582756	0.718911075	0.598545612
2557	0.8121892176	0.6531986012	0.718926325	0.5983512094
2558	0.8121579524	0.6530005046	0.718928263	0.5980126809
2559	0.8122742121	0.6531753802	0.718953073	0.5980897715
2560	0.8122268546	0.653009848	0.7189835005	0.5980277638
2561	0.8120358541	0.6527042854	0.7189836854	0.5978501201
2562	0.8120164644	0.652545989	0.7189874284	0.5975241607
2563	0.8121283167	0.6528346174	0.718996734	0.597721915
2564	0.8121656928	0.6528277302	0.7189892273	0.5976666108
2565	0.8122163335	0.6530218154	0.7189963005	0.5976481761
2566	0.8123254715	0.6531022809	0.7189923623	0.5978677169
2567	0.8121797547	0.6527579103	0.7189898354	0.597634769
2568	0.8121992158	0.6527893687	0.718985008	0.5975392436
2569	0.8122393321	0.6529928008	0.7189819989	0.5978962069
2570	0.8121924235	0.6528736652	0.7189819841	0.5975303056
2571	0.8120061758	0.6526114593	0.7189728456	0.5971901011
2572	0.8120805661	0.65280945	0.7190020155	0.597480029
2573	0.8121152984	0.6528724207	0.7190079347	0.5973903693
2574	0.8121299548	0.6529368115	0.7190117147	0.5974498631
2575	0.8119921969	0.6526294108	0.7190235057	0.5969722362
2576	0.8119831759	0.6525553376	0.7190262678	0.5968666555
2577	0.8120118626	0.6529065867	0.7190400384	0.5973677448
2578	0.8119741746	0.6527895934	0.7190428286	0.5973543377
2579	0.811968538	0.652816441	0.7190403224	0.5974548908
2580	0.8120108622	0.6529530984	0.7190215484	0.5975939892
2581	0.8120260579	0.652903014	0.7190334845	0.5976241551
2582	0.8120600884	0.6530549848	0.7190403165	0.5978001229
2583	0.8120878205	0.6530209364	0.719054232	0.5979048656
2584	0.8120577492	0.653039301	0.7190437059	0.5979367074
2585	0.8122174971	0.653062042	0.7190561257	0.5979886599
2586	0.8119084318	0.6529703804	0.7190642833	0.59787051
2587	0.8119366667	0.6529163566	0.7190720221	0.5977138149
2588	0.8119866531	0.6528930596	0.7190869866	0.5978981621
2589	0.8119983988	0.653106424	0.7190909455	0.5980288811
2590	0.8120052283	0.653005094	0.7190963292	0.597870929
2591	0.8119957304	0.6530454043	0.7191030236	0.5978893637
2592	0.8120056156	0.6530989923	0.7191030266	0.5979279091
2593	0.8120087764	0.6532044804	0.7191036139	0.5978323837
2594	0.8120746072	0.6532914303	0.7191034304	0.5981725881
2595	0.811893053	0.653103379	0.7190963617	0.5982090386
2596	0.8119235169	0.6530925733	0.719090015	0.5982785878
2597	0.8118250169	0.652514393	0.7190909204	0.5975065639
2598	0.8118209817	0.6525553698	0.7190798395	0.5976758282
2599	0.8117464196	0.652283259	0.7190888906	0.5971244623
2600	0.8116433652	0.6522032312	0.7191010352	0.5970611977
2601	0.811612487	0.6519911902	0.7190978648	0.5966837048
2602	0.811610182	0.6520370888	0.719100982	0.5967272778
2603	0.8116450342	0.6524286686	0.7190972494	0.59691777
2604	0.8118476775	0.6527442884	0.7190954445	0.5971265572
2605	0.8118167825	0.6524792028	0.7190866212	0.5969899726
2606	0.8119550189	0.6527441934	0.7190696847	0.5973145355
2607	0.8118745617	0.6527679463	0.7190481589	0.5975022345
2608	0.8119738188	0.6525784733	0.7190455463	0.5971184571
2609	0.8120145594	0.6525728016	0.7190411272	0.5971033741
2610	0.8118902062	0.6523420246	0.7190308393	0.596715407
2611	0.8120192672	0.6524871535	0.7190225293	0.5969215407
2612	0.8119985265	0.6525237226	0.7190125387	0.596873359
2613	0.8120041048	0.6525069612	0.719028737	0.5968901179
2614	0.8121075263	0.6525770208	0.7190369996	0.5972412156
2615	0.812181759	0.6526509865	0.7190314517	0.5974155075
2616	0.8122693691	0.6530477168	0.7190406316	0.5976115859
2617	0.8123279382	0.6531003584	0.7190347598	0.5975797441
2618	0.8122927879	0.6532164138	0.7190428049	0.5979450869
2619	0.812335875	0.6534123573	0.7190506962	0.598116027
2620	0.8122524818	0.6530763464	0.7190597606	0.5978897827
2621	0.8122584809	0.6530622695	0.7190677747	0.5978864309
2622	0.8122485276	0.6530335051	0.7190831238	0.5978596168
2623	0.8123083768	0.65309444	0.7190904129	0.5979400592
2624	0.8122983527	0.6530711376	0.7190907517	0.5978679962
2625	0.8123664086	0.6529191353	0.7191078036	0.5977004078
2626	0.8123803424	0.6528472112	0.7191288323	0.5974498631
2627	0.812396265	0.6529580202	0.719136867	0.5974125747
2628	0.8124042442	0.6529238768	0.719135722	0.5974762583
2629	0.8123855168	0.6529130616	0.7191183505	0.59742263
2630	0.8123896981	0.6527170334	0.7191303324	0.5973321323
2631	0.8124267382	0.6528859189	0.7191387607	0.5975198313
2632	0.8127164546	0.6533341275	0.7191429001	0.5980066756
2633	0.8127428667	0.6533981779	0.7191390507	0.5981508016
2634	0.8125794906	0.6528767565	0.7191462999	0.5975751355
2635	0.8125501619	0.6528759077	0.719156178	0.5974561477
2636	0.812528821	0.6528396225	0.7191606548	0.5974081057
2637	0.812511117	0.6527740017	0.7191611149	0.597274035
2638	0.8125226493	0.6528274339	0.7191552549	0.5973544774
2639	0.8123851102	0.6526814451	0.7191404798	0.5973678845
2640	0.8123819099	0.6528983055	0.7191571826	0.5976673091
2641	0.812351623	0.6528099972	0.7191615069	0.5977276409
2642	0.8123790148	0.6530104591	0.7191686481	0.597784621
2643	0.8123383706	0.6529681451	0.7191765261	0.5976907715
2644	0.8124687523	0.6531137015	0.7191678152	0.5977717725
2645	0.8124717408	0.6530839856	0.7191665607	0.5976946819
2646	0.8125343604	0.6533110748	0.719167145	0.5979410368
2647	0.8125033899	0.653419445	0.719156363	0.598111977
2648	0.8124383919	0.6533922394	0.719138953	0.5981834814
2649	0.8124705571	0.6532624388	0.7191392149	0.5978756773
2650	0.8125754038	0.6533282255	0.7191602938	0.5979561198
2651	0.8125719939	0.6534092297	0.7191572329	0.5980097481
2652	0.8125577709	0.6534673997	0.7191457111	0.5981957712
2653	0.812426759	0.6534135714	0.7191406144	0.598082649
2654	0.8122870935	0.6533624066	0.7191440319	0.5980629574
2655	0.8122420563	0.6533074608	0.7191520549	0.5979749735
2656	0.8125329368	0.6538726781	0.7191745304	0.5986231216
2657	0.8124504258	0.6536684747	0.7191835046	0.5983910117
2658	0.8123483633	0.6536423504	0.7191856187	0.598329004
2659	0.8123584227	0.6536547724	0.7191832043	0.5983943634
2660	0.8123431377	0.6535927513	0.719186675	0.5982284509
2661	0.8123334489	0.6534821841	0.7191811493	0.5981010837
2662	0.812342043	0.6533914937	0.7191723926	0.5982083403
2663	0.8123792971	0.6536503821	0.7191826258	0.598083487
2664	0.8124083725	0.6538251071	0.7191853997	0.5983382213
2665	0.8123405647	0.6535490269	0.7191876928	0.5979393609
2666	0.8123321176	0.653616022	0.7191811271	0.5981086252
2667	0.8123442826	0.6537380035	0.7191863051	0.5981823641
2668	0.8123174955	0.6535791804	0.7191897744	0.5981153288
2669	0.8123033675	0.6534678689	0.7192092496	0.597952768
2670	0.812353649	0.6534690094	0.719207924	0.5979938272
2671	0.8124505944	0.6536897584	0.7192075542	0.5982255181
2672	0.8124067189	0.6534959499	0.7192103784	0.5980357243
2673	0.8124256398	0.6534344581	0.7192284659	0.5981513603
2674	0.8123585863	0.6531695342	0.7192280916	0.5978027764
2675	0.8123270872	0.6533479524	0.7192237865	0.5979343333
2676	0.8123201666	0.6534599142	0.7192204341	0.5980851628
2677	0.8123051008	0.6533334361	0.7192026292	0.5980734317
2678	0.8122920323	0.6534026162	0.7192074255	0.5981329255
2679	0.8123541327	0.6532865755	0.7192197284	0.5982657393
2680	0.8123595496	0.6532319441	0.7192371738	0.5981492654
2681	0.812534351	0.6531893705	0.7192342461	0.5979846098
2682	0.8124988289	0.653185343	0.7192373455	0.5981203564
2683	0.8124320806	0.6533601892	0.7192469277	0.5981622535
2684	0.812477728	0.6533467932	0.7192301096	0.5981463326
2685	0.8124185324	0.6531946468	0.7192286287	0.5980792972
2686	0.8124149731	0.6531576448	0.7192211206	0.5981044355
2687	0.8124418461	0.6532458743	0.7192235557	0.5982245405
2688	0.8124171552	0.6531360416	0.7192085084	0.5979301436
2689	0.8124586113	0.6530470524	0.7192193763	0.5978769342
2690	0.8123084144	0.6529253672	0.7192211812	0.5977273616
2691	0.8123215512	0.6530425443	0.7192210939	0.5978681359
2692	0.8124196365	0.6534016837	0.7192262246	0.5984664265
2693	0.8123678999	0.6532635348	0.7192236726	0.5981308307
2694	0.8123925225	0.653232959	0.7192450651	0.5981894866
2695	0.8123998424	0.6534353386	0.7192328288	0.5984308139
2696	0.8123806906	0.6533679299	0.7192457575	0.5983164348
2697	0.812451728	0.6534238544	0.7192522921	0.5982963242
2698	0.8124415862	0.6535858336	0.7192451716	0.5981723088
2699	0.8124466434	0.6537213887	0.7192555617	0.5983583319
2700	0.8124795631	0.6537203054	0.7192466969	0.5981974471
2701	0.8124642504	0.6535844534	0.7192529342	0.5980566728
2702	0.8124229202	0.6534238705	0.7192527759	0.5981002458
2703	0.8124159139	0.6534442784	0.7192531517	0.597952768
2704	0.8124037031	0.653504127	0.719266508	0.5980482934
2705	0.8124460523	0.6534942774	0.719263524	0.5980072342
2706	0.8124461466	0.6534579772	0.719285887	0.5981329255
2707	0.8124683684	0.6534139174	0.7192961084	0.5980072342
2708	0.812480816	0.6534509377	0.7193086984	0.5979871236
2709	0.8124088214	0.6532310487	0.7193033902	0.5977524999
2710	0.8124351288	0.6531976511	0.7193040737	0.5977390928
2711	0.8124787358	0.6533043985	0.7193130804	0.598068404
2712	0.8124364413	0.6531599838	0.7193044568	0.5978002626
2713	0.8124604623	0.6532225283	0.719322781	0.5978287526
2714	0.8123127461	0.6529093036	0.7193182007	0.5975706664
2715	0.8122973989	0.6529389722	0.7193116247	0.5977684208
2716	0.8120302699	0.6525924856	0.7193115832	0.5974122954
2717	0.8123439508	0.6530286259	0.7193059437	0.598025669
2718	0.8123459654	0.6529608021	0.7192956912	0.5979418748
2719	0.812216912	0.6531332738	0.7192999579	0.5980038825
2720	0.812212675	0.6530638573	0.7193022628	0.5978748394
2721	0.8121913965	0.652922438	0.7193118717	0.5974784928
2722	0.81217647	0.6528725644	0.7193192304	0.5974743031
2723	0.8121500613	0.6528531275	0.7193165911	0.597576532
2724	0.8121295847	0.6528917665	0.7193110462	0.5976815541
2725	0.8120735217	0.6524770555	0.7193239897	0.597264259
2726	0.8120567587	0.6524829191	0.7193122712	0.5972810178
2727	0.812333495	0.6527625169	0.7193235622	0.5975051673
2728	0.8123559936	0.6528392563	0.7193195352	0.5975638233
2729	0.8123330351	0.652861139	0.7193180794	0.5975889615
2730	0.8121016027	0.6525170069	0.7193149948	0.5971825596
2731	0.812287156	0.6525983649	0.7193235341	0.5970786548
2732	0.8120830845	0.6523866511	0.7193433362	0.5967707111
2733	0.8120326806	0.6522626922	0.7193479994	0.5966813307
2734	0.8121485285	0.6521748311	0.7193467153	0.5965497738
2735	0.8121043515	0.6520729404	0.7193547959	0.5963624937
2736	0.8121230399	0.6522065967	0.7193460258	0.596455226
2737	0.8120886816	0.6521519312	0.7193533505	0.5965880398
2738	0.8122024033	0.6525000852	0.7193594768	0.5970170661
2739	0.8121182205	0.6525038873	0.7193567236	0.5970648288
2740	0.8121216852	0.652519303	0.7193603157	0.5971285124
2741	0.8121850895	0.6525004593	0.7193755893	0.5969659516
2742	0.812194852	0.6524347744	0.7193739309	0.5969223786
2743	0.8123490823	0.6528931989	0.7193770066	0.597205603
2744	0.8124732094	0.6529157851	0.7193774312	0.5975139657
2745	0.8123456006	0.6527446472	0.7193690694	0.5974180213
2746	0.8123924027	0.6527748403	0.7193679554	0.5976643763
2747	0.812344622	0.6527098452	0.7193620954	0.5975319815
2748	0.8122645541	0.6525986555	0.7193537781	0.597452377
2749	0.812240835	0.6525816727	0.7193577577	0.5975948271
2750	0.8122273781	0.6525891915	0.7193777152	0.5973103458
2751	0.8122975214	0.6527727576	0.7193878035	0.5974311491
2752	0.8122707305	0.6528114225	0.7193961548	0.5974462321
2753	0.8122857303	0.6529621823	0.7193993622	0.5976674487
2754	0.8123312557	0.6525669299	0.7194099121	0.5974346405
2755	0.8122747601	0.6523886067	0.7194132497	0.5972967991
2756	0.8122657278	0.6523882667	0.7194059531	0.5972867438
2757	0.8121515958	0.6524070316	0.7194276046	0.597471091
2758	0.812084884	0.6521756682	0.7194296994	0.5972900955
2759	0.8120990378	0.652083986	0.7194297926	0.5971778113
2760	0.812184772	0.6522550981	0.7194342753	0.5973391151
2761	0.8121724983	0.6522334547	0.7194387447	0.5973441428
2762	0.8121916858	0.6522403262	0.7194335563	0.5973540584
2763	0.8122317755	0.6523016772	0.7194387757	0.5973624379
2764	0.8123197585	0.6524183834	0.7194392995	0.5974918999
2765	0.8123592515	0.652477699	0.7194292231	0.5975656388
