iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
1526	0.7123178085	0.6507736684	0.7512910247	0.59394545
1527	0.7123203333	0.6508238516	0.7512915751	0.5941297972
1528	0.7123000471	0.6510286833	0.7513100369	0.5940472599
1529	0.7122821231	0.6508727381	0.7513221001	0.5937400145
1530	0.7122858151	0.6512518204	0.7513302192	0.5941311938
1531	0.7122907278	0.6513064073	0.7513235929	0.5941094073
1532	0.7122844692	0.6515572586	0.7513261212	0.594302134
1533	0.7122805327	0.6516075246	0.7513285741	0.5944395564
1534	0.7122792158	0.6513429919	0.7513305536	0.5941508854
1535	0.712273321	0.6512434143	0.7513416612	0.594022401
1536	0.712273131	0.6511485252	0.7513448227	0.5940335735
1537	0.7122832103	0.6512592983	0.7513277101	0.5941251885
1538	0.7122918576	0.6513715294	0.7513184622	0.5939888833
1539	0.7122859418	0.6511650721	0.7513349297	0.5939386068
1540	0.7122819662	0.6512162233	0.7513424364	0.5939134685
1541	0.7122825867	0.6511149938	0.7513326381	0.5938447573
1542	0.7122827767	0.6510648616	0.7513324369	0.5938226915
1543	0.712267504	0.6514267189	0.7513492832	0.5940036869
1544	0.7122415489	0.6513748312	0.7513856949	0.5940476789
1545	0.7122229855	0.6515673972	0.7514136517	0.5942423608
1546	0.7122196591	0.6509563848	0.7514106603	0.5939126306
1547	0.7122094404	0.6507464092	0.7514134564	0.593718228
1548	0.7121991357	0.6506543111	0.7514253643	0.5938740852
1549	0.7121934323	0.6505761671	0.7514277832	0.593670605
1550	0.7121921194	0.6506936197	0.7514184421	0.5935460309
1551	0.7121714889	0.6508857511	0.751438009	0.593834702
1552	0.712151853	0.6508117646	0.7514361035	0.5938883303
1553	0.7121299415	0.6508168197	0.7514650027	0.5939440534
1554	0.7121244968	0.6508212379	0.7514784418	0.5939319032
1555	0.712120079	0.6507864736	0.751471527	0.5938414055
1556	0.7121109053	0.6508463377	0.7514784389	0.5939345567
1557	0.7121119207	0.6508168207	0.7514813104	0.5939320429
1558	0.7121162456	0.6507684305	0.7514737091	0.5937041227
1559	0.7121341607	0.6505282356	0.7514626903	0.5935248031
1560	0.7121274266	0.6504229852	0.7514791593	0.593554969
1561	0.7121322855	0.6503465962	0.7514687249	0.5935683761
1562	0.712134178	0.6503426472	0.751465445	0.5935532931
1563	0.7121236638	0.6505464631	0.7514746012	0.5937493715
1564	0.7121137308	0.6510606345	0.7514822425	0.594219457
1565	0.7120980741	0.6510083165	0.7515015387	0.5941021451
1566	0.7121065923	0.6511465349	0.7514922597	0.5942898441
1567	0.7120851988	0.6510182224	0.7515060524	0.5941943188
1568	0.712076059	0.651114837	0.7515198644	0.5940909726
1569	0.7120722531	0.6510156255	0.7515186941	0.5941362214
1570	0.7120490059	0.6510221979	0.7515422156	0.5941244903
1571	0.7120346659	0.6512539394	0.751556646	0.5943376068
1572	0.7120308859	0.6510566775	0.7515621923	0.5941574493
1573	0.7120186092	0.6505911354	0.7515768476	0.5937295402
1574	0.7120033251	0.6508350732	0.7515945489	0.5939691917
1575	0.7119938903	0.650757273	0.7515981188	0.5938580247
1576	0.7119882375	0.650745174	0.7515986499	0.5938077482
1577	0.7119776716	0.6505715739	0.7516080902	0.5937390369
1578	0.7119618871	0.6509417751	0.7516070324	0.5937599855
1579	0.711948059	0.6509851001	0.7516260416	0.593853835
1580	0.7119532118	0.6507821338	0.7516191297	0.5937398749
1581	0.7119407512	0.6508812298	0.7516377675	0.5936032903
1582	0.7119237794	0.6510747148	0.7516597341	0.593810681
1583	0.7119268938	0.6509472783	0.751648594	0.5937796771
1584	0.711930597	0.6508798872	0.7516418404	0.5938768784
1585	0.7119188447	0.6509663559	0.7516560459	0.5939426568
1586	0.7119115424	0.6508247772	0.7516692468	0.5939180772
1587	0.7119016006	0.6513719757	0.7516762238	0.594296408
1588	0.711900171	0.6511146791	0.7516686595	0.5941851014
1589	0.7119167744	0.6510819891	0.7516507584	0.5941398525
1590	0.7119164271	0.6508182346	0.7516604561	0.5939060667
1591	0.7119211118	0.6504302523	0.7516547854	0.5937736719
1592	0.7119091797	0.6504999809	0.7516726983	0.5939948886
1593	0.7119215616	0.6503552082	0.7516622935	0.5940091336
1594	0.7118981836	0.6501618692	0.7516845841	0.5937786995
1595	0.7119021398	0.6500829184	0.7516833133	0.5937552371
1596	0.7119044301	0.650305323	0.7516777092	0.5936898777
1597	0.7119019485	0.6500604333	0.7516882471	0.5934435227
1598	0.7118903197	0.6500778191	0.7516982111	0.5934815094
1599	0.7118848667	0.6501629586	0.7517059515	0.5934069326
1600	0.7118802922	0.6502173985	0.7517123678	0.5935091615
1601	0.7118786049	0.6503655291	0.7517178002	0.5937242333
1602	0.7118593589	0.6503002667	0.7517298073	0.5935053908
1603	0.7118545053	0.6501923625	0.7517389339	0.5934590246
1604	0.7118572972	0.650277769	0.7517200623	0.5936211664
1605	0.7118424752	0.650203319	0.7517381957	0.5935172616
1606	0.7118298693	0.6504204896	0.7517404903	0.5936558014
1607	0.7118382458	0.6506023247	0.751727236	0.593907184
1608	0.7118338167	0.6508258844	0.7517354395	0.5940430702
1609	0.7118453238	0.6506922455	0.7517222415	0.5938402883
1610	0.7118494577	0.6505811516	0.7517206333	0.5937749288
1611	0.7118488249	0.6504379672	0.751719361	0.5935732641
1612	0.7118420634	0.6504337991	0.7517292924	0.5935967264
1613	0.7118102461	0.6504980949	0.7517694235	0.5936922518
1614	0.7118014411	0.6504386153	0.7517838346	0.5937208815
1615	0.7117949746	0.6506084887	0.7517845432	0.5938759008
1616	0.7117800811	0.6506397173	0.751802968	0.5939630468
1617	0.7117837405	0.6506897855	0.7518062509	0.5941582872
1618	0.7117836098	0.6506658689	0.7518165418	0.5940778448
1619	0.7117845849	0.6505817516	0.7518142206	0.5939471259
1620	0.7117966294	0.6504937885	0.7518187698	0.5936655773
1621	0.7117968081	0.6506330524	0.7518161601	0.5937828892
1622	0.7118028526	0.650521351	0.7518044741	0.5937661304
1623	0.711794515	0.6505447052	0.7518137738	0.5936739568
1624	0.7117734323	0.6503333666	0.7518292723	0.5934611195
1625	0.7117677088	0.6502301657	0.7518303212	0.5933756494
1626	0.7117646057	0.6503222654	0.7518302369	0.5936633428
1627	0.71175882	0.6505561804	0.751839976	0.5938158483
1628	0.7117561654	0.6507203911	0.751840189	0.594037065
1629	0.7117556224	0.6504597709	0.7518378131	0.5937345679
1630	0.7117403853	0.6504475549	0.7518375098	0.5939775711
1631	0.7117533704	0.6502049157	0.7518276331	0.5934915647
1632	0.7117211204	0.6502496166	0.7518598773	0.5936735378
1633	0.7117198437	0.6504109206	0.7518602708	0.5938222725
1634	0.7117217132	0.6504689608	0.7518554345	0.5941742081
1635	0.711724228	0.650281964	0.7518572232	0.5938671024
1636	0.7117057227	0.6504414141	0.7518615875	0.5938985252
1637	0.7116903757	0.6502486298	0.7518704552	0.5938278588
1638	0.7116712829	0.6502728297	0.7518701874	0.5938295347
1639	0.7116671885	0.6503314339	0.7518789989	0.5939925144
1640	0.7116499481	0.6500557391	0.7518875485	0.5937302385
1641	0.71165709	0.6501688013	0.7518906154	0.5937037037
1642	0.7116490944	0.6502399015	0.7518936985	0.5937238143
1643	0.7116283086	0.6505033813	0.7519204244	0.5938912631
1644	0.7115989687	0.6504108712	0.7519437151	0.5938775767
1645	0.7116033388	0.6503638512	0.7519344021	0.5938394503
1646	0.7115980525	0.6504961205	0.7519418761	0.5939944696
1647	0.7115976685	0.6506146807	0.7519435479	0.5942031171
1648	0.7115952086	0.6505410688	0.7519449252	0.5941176471
1649	0.711583396	0.6506818322	0.7519641578	0.5941704374
1650	0.7115773072	0.6506898901	0.7519705934	0.5940388805
1651	0.7115468679	0.6503944063	0.7520049072	0.5937062175
1652	0.7115493443	0.6503362137	0.7520028286	0.5936731188
1653	0.7115357522	0.6504031606	0.7520281402	0.5936609687
1654	0.7115202497	0.6506342374	0.7520507222	0.593786241
1655	0.7115188582	0.6507351832	0.7520429404	0.5937497905
1656	0.7115248173	0.6503689548	0.752036573	0.5933115468
1657	0.7115263167	0.6504056187	0.752035706	0.5933848668
1658	0.7114800339	0.6504056187	0.7520995819	0.5933848668
1659	0.711460266	0.6498188633	0.7521207969	0.5927354617
1660	0.7114572685	0.6498131855	0.7521226107	0.5928678565
1661	0.7114516978	0.6501119715	0.7521293731	0.5931154684
1662	0.7114494307	0.6501912938	0.7521376224	0.5932562427
1663	0.7114369587	0.6498763779	0.7521410163	0.5930115636
1664	0.7114238644	0.6500242111	0.7521492937	0.5933433886
1665	0.7114174825	0.6500496256	0.7521505956	0.5934523211
1666	0.7113834676	0.6502366114	0.7521861463	0.5936827552
1667	0.7113877587	0.6500837976	0.7521851432	0.5933509301
1668	0.7113918358	0.6503289013	0.7521765995	0.5933657338
1669	0.7113820776	0.6504443704	0.7521911231	0.593462935
1670	0.71137953	0.6501537485	0.7521800244	0.5932186749
1671	0.7113776045	0.6502882087	0.752187386	0.593405536
1672	0.7113662108	0.6506177835	0.752195727	0.5938922407
1673	0.711373332	0.6506652251	0.7521830883	0.5939944696
1674	0.7113680092	0.6507058406	0.7521844597	0.5940996313
1675	0.7113676968	0.6506500955	0.7521852039	0.5939898609
1676	0.7113686548	0.6504935976	0.7521847556	0.5938590023
1677	0.7113717782	0.6504978676	0.752189688	0.5940295235
1678	0.7113713636	0.6506450108	0.7521839375	0.594254092
1679	0.7113542915	0.6509585452	0.7521978486	0.5945408078
1680	0.7113365173	0.6507374761	0.752213819	0.5944025473
1681	0.711324606	0.6508096158	0.7522234249	0.5945483493
1682	0.7113153121	0.6508857796	0.7522342765	0.5945403888
1683	0.711307917	0.6513887615	0.7522419474	0.5945701357
1684	0.7113137812	0.6515946059	0.7522364676	0.5946522541
1685	0.7112822294	0.6510610738	0.7522638045	0.5941884532
1686	0.711258534	0.6510870128	0.7522754757	0.5942219708
1687	0.7112690187	0.6511801575	0.7522732551	0.5944339702
1688	0.7112640305	0.6509863893	0.7522717757	0.594335931
1689	0.711263588	0.6511570911	0.7522680904	0.5945944361
1690	0.7112661898	0.6509794772	0.7522619374	0.5941831462
1691	0.7112600846	0.6510619213	0.7522742004	0.5941751857
1692	0.7112454365	0.6511358606	0.7522850387	0.5943142841
1693	0.7112461494	0.6514716751	0.7522810265	0.5946861907
1694	0.711254784	0.6509040069	0.7522810665	0.5940447461
1695	0.7112425757	0.6508680301	0.7522990371	0.5938428021
1696	0.7112419739	0.6511077788	0.7522962203	0.5940612256
1697	0.7112475914	0.6510955775	0.7522898277	0.5941961343
1698	0.71123422	0.6510916265	0.7522937378	0.5940522876
1699	0.7112326374	0.6508145504	0.7522960072	0.5937682252
1700	0.711229876	0.6509553932	0.7523057345	0.5942102397
1701	0.7112337776	0.650717871	0.7523023998	0.5939772918
1702	0.711230141	0.6506966556	0.7523086445	0.5940958606
1703	0.7112208212	0.6508820719	0.7523180493	0.594291939
1704	0.7112243141	0.6506281936	0.7523123505	0.5939441931
1705	0.7112195131	0.6508475781	0.7523161689	0.5939249204
1706	0.7112211817	0.6506097702	0.7523141643	0.593641696
1707	0.7112292526	0.6507296666	0.7523089596	0.593684431
1708	0.711226832	0.6507567852	0.752317061	0.5936743757
1709	0.7112053198	0.6507679249	0.7523170492	0.5935511983
1710	0.7112077135	0.6506696858	0.7523145785	0.5935361153
1711	0.7112006018	0.6504410371	0.7523225748	0.5932830568
1712	0.7111972268	0.6509765333	0.7523169249	0.5937887548
1713	0.7111810886	0.6510923286	0.7523343363	0.5935365343
1714	0.7111845501	0.6513090051	0.752329145	0.5939236635
1715	0.7111826269	0.6511205002	0.7523402644	0.5936689291
1716	0.7111597536	0.6510274474	0.7523437825	0.5937204625
1717	0.7111578334	0.65102833	0.7523509858	0.593483325
1718	0.7111564821	0.6510107464	0.7523595798	0.593612368
1719	0.7111549038	0.6509813854	0.7523673542	0.5937028658
1720	0.7111457183	0.65107268	0.752391537	0.5937897324
1721	0.7111546916	0.6511785309	0.7523785387	0.5940834311
1722	0.7111500922	0.6511832567	0.7523892217	0.5942547902
1723	0.7111493098	0.6510951906	0.7523860157	0.5939967041
1724	0.7111424801	0.651048949	0.7523895501	0.5940947433
1725	0.7111465523	0.6511907547	0.7523897158	0.5942212726
1726	0.7111458382	0.6510735426	0.752389988	0.5941542372
1727	0.7111236734	0.6512535029	0.7524210442	0.5943913748
1728	0.711119781	0.6509337355	0.7524270581	0.5939388861
1729	0.7111095325	0.6510296194	0.752433069	0.593997542
1730	0.7110973346	0.6508571578	0.7524375679	0.5937294006
1731	0.7110873701	0.6508402975	0.7524420906	0.5936791241
1732	0.71108558	0.6506650743	0.7524456412	0.5934713145
1733	0.7110904642	0.6506647674	0.7524387056	0.5935584604
1734	0.7110978535	0.6506642738	0.7524246289	0.5934042791
1735	0.7110883303	0.6507945237	0.7524384763	0.5935919781
1736	0.711103729	0.6508747375	0.7524227618	0.5934227138
1737	0.7110959687	0.6507869935	0.7524331592	0.593231663
1738	0.7110856858	0.6508878735	0.7524451974	0.593116027
1739	0.7110811009	0.6508832291	0.7524526936	0.5930758058
1740	0.7110825422	0.6511473839	0.7524632997	0.5933531646
1741	0.7110857568	0.6511390506	0.7524568242	0.5933763477
1742	0.7110616519	0.6511267459	0.7524666195	0.5932435339
1743	0.7110669447	0.6511783445	0.7524600405	0.5932753757
1744	0.7110719928	0.6511938468	0.7524489965	0.5932007988
1745	0.7110849255	0.6512590146	0.7524364391	0.5933767667
1746	0.7110915541	0.6513907392	0.7524322154	0.5934555332
1747	0.7110909368	0.6508741799	0.7524342525	0.5928098989
1748	0.7110885149	0.6511930162	0.7524320556	0.5931492654
1749	0.7110901346	0.6512561799	0.7524180143	0.5933193676
1750	0.7110864276	0.6510626409	0.7524156029	0.59308223
1751	0.7110828681	0.6513345529	0.7524175483	0.5936914139
1752	0.7110726886	0.6513492821	0.7524279087	0.5937814927
1753	0.7110602562	0.6514345334	0.7524220162	0.594123373
1754	0.7110756808	0.6514588779	0.7524063135	0.5941186247
1755	0.7110724973	0.6514474341	0.7524064541	0.5938270208
1756	0.7110686427	0.6513406256	0.7524080785	0.593709709
1757	0.7110647696	0.6512926437	0.7524100506	0.5936845707
1758	0.7110661795	0.651321762	0.7524023279	0.5937884755
1759	0.7110529155	0.6513597961	0.7524116202	0.5939393051
1760	0.7110387932	0.6515137251	0.7524321384	0.5941672253
1761	0.7110102963	0.6515571283	0.7524566837	0.594041953
1762	0.7110175803	0.6516925505	0.7524521374	0.5942510195
1763	0.7110204477	0.6517994418	0.7524535769	0.5942962684
1764	0.7110241514	0.6515897513	0.7524553655	0.5937918273
1765	0.7110189934	0.6517609914	0.7524632523	0.593997961
1766	0.7110202379	0.6514714859	0.7524507911	0.5938731076
1767	0.7110078599	0.6515333394	0.7524586247	0.5939242221
1768	0.7110080606	0.6513774514	0.752466118	0.5938036981
1769	0.7110155768	0.6514043135	0.7524637938	0.5937165521
1770	0.710995531	0.6513493995	0.7524849644	0.5935724261
1771	0.7109994581	0.6511380454	0.7524832956	0.5934341657
1772	0.7109911582	0.6512042382	0.7524880298	0.5936004972
1773	0.7109841725	0.6512990019	0.7524950763	0.5936826155
1774	0.7109843056	0.6512416169	0.7524958501	0.593560276
1775	0.7109663068	0.6516063694	0.7525170192	0.5938753422
1776	0.7109714191	0.6516997454	0.7525216469	0.593964583
1777	0.7109716957	0.6518035817	0.7525190327	0.593993911
1778	0.7109474746	0.6517099073	0.7525421621	0.5939386068
1779	0.7109532864	0.6515635128	0.7525388882	0.5939838557
1780	0.7109604262	0.6516413135	0.7525259727	0.5941061952
1781	0.710952045	0.651991748	0.7525326391	0.5946977822
1782	0.7109612114	0.6520568045	0.7525342087	0.5947367466
1783	0.7109682001	0.6519233372	0.7525252064	0.5942205743
1784	0.7109526805	0.652078239	0.7525281934	0.5945155299
1785	0.7109516077	0.651511307	0.752528041	0.5937705994
1786	0.7109350973	0.6513245708	0.7525456447	0.5935829004
1787	0.7109232635	0.651365244	0.752563608	0.5936352718
1788	0.7109164855	0.6516156967	0.7525603162	0.5938229708
1789	0.7109061901	0.6518562278	0.7525641746	0.5940844087
1790	0.7109095002	0.6516759263	0.7525586504	0.5938967097
1791	0.7109189767	0.6515958805	0.7525448177	0.5941606614
1792	0.7109099448	0.6514924118	0.7525388201	0.5942431987
1793	0.7109099981	0.6514417461	0.7525356171	0.5940735154
1794	0.7108883704	0.6514801355	0.75255843	0.594152282
1795	0.7108760715	0.6514858426	0.7525799349	0.5941003296
1796	0.7108744332	0.6514950593	0.7525831453	0.5939704486
1797	0.710847597	0.6516402665	0.7525962945	0.5939559243
1798	0.7108408455	0.6517450695	0.7525983642	0.5940966985
1799	0.7108297694	0.6516697737	0.7526171041	0.5939961455
1800	0.7108145197	0.651898922	0.7526219996	0.5941721133
1801	0.7108156869	0.6516979892	0.7526259556	0.5940925088
1802	0.7108077784	0.6519864159	0.7526407661	0.5943514329
1803	0.7108028849	0.6521372801	0.7526418165	0.5942081448
1804	0.7108019545	0.6522782052	0.7526434276	0.5943941679
1805	0.7107986442	0.6521642929	0.7526490095	0.5942961287
1806	0.7107927148	0.6523286367	0.7526667804	0.5943950059
1807	0.7107762801	0.652435682	0.752673892	0.594369309
1808	0.7107619967	0.6523531836	0.7526916733	0.5942804871
1809	0.7107743398	0.652370931	0.7526773628	0.594253673
1810	0.7107664927	0.652624144	0.7526897175	0.5943986369
1811	0.7107277461	0.6528988399	0.7527306326	0.5950002793
1812	0.7107213137	0.6529706229	0.752731251	0.5950455282
1813	0.7107343377	0.6531258829	0.7527125865	0.5952566896
1814	0.7107255967	0.6530016531	0.7527120317	0.5951728954
1815	0.7107286163	0.6530066826	0.7527086512	0.5951645159
1816	0.7107237939	0.6528016796	0.7527180649	0.5951720574
1817	0.7107181951	0.6524214887	0.7527189496	0.5948553153
1818	0.7106912795	0.6524508534	0.7527367722	0.5952055751
1819	0.7106903302	0.6522656569	0.7527295304	0.5948715156
1820	0.7106872445	0.6521013993	0.7527347972	0.5947522485
1821	0.7106675853	0.6519657495	0.7527499199	0.5945662254
1822	0.7106592238	0.6518128106	0.75275894	0.5944531032
1823	0.7106524152	0.651595552	0.7527640233	0.5943866264
1824	0.7106069818	0.6521304772	0.7528089137	0.5949500028
1825	0.7105763126	0.652005249	0.7528494071	0.5947991732
1826	0.7105776186	0.6517800576	0.7528488524	0.5946935925
1827	0.7105689897	0.6518341998	0.7528544121	0.5948787777
1828	0.7105320533	0.6519012477	0.7529024743	0.5950321211
1829	0.7105370932	0.6519899721	0.752895157	0.5952860175
1830	0.7105165	0.6516789439	0.7529265638	0.5950561421
1831	0.7105144574	0.6517026109	0.752927669	0.5951801575
1832	0.7104985552	0.6519488715	0.7529429382	0.5952058544
1833	0.7104968496	0.6517723535	0.7529439457	0.5951413329
1834	0.7105093474	0.6517248725	0.7529339832	0.5949754204
1835	0.7105121936	0.6519965587	0.7529297579	0.5951363052
1836	0.7105124844	0.6517464057	0.7529333914	0.5950701078
1837	0.7105074491	0.6520133522	0.7529346578	0.5952544551
1838	0.7105079732	0.6519867426	0.7529289664	0.5952519412
1839	0.7104745528	0.6521075752	0.7529614236	0.5953876878
1840	0.7104746421	0.6518933524	0.75295309	0.5949483269
1841	0.7104869416	0.6519957905	0.7529468202	0.5950069829
1842	0.7104656867	0.6520259713	0.7529473365	0.5949790514
1843	0.7104621635	0.6519983622	0.7529465909	0.5951684263
1844	0.7104533544	0.6520545935	0.7529532084	0.5952849003
1845	0.7104494646	0.6523480836	0.7529585728	0.5957642031
1846	0.7104382362	0.6522211624	0.7529753732	0.5956346014
1847	0.7104470584	0.6521750529	0.7529626679	0.5956010837
1848	0.7104499919	0.6524480402	0.7529596483	0.5957988381
1849	0.7104460049	0.652238492	0.7529681758	0.5955407519
1850	0.7104418565	0.6519820119	0.7529768571	0.5953061281
1851	0.7104526132	0.6522748303	0.7529678074	0.5953186973
1852	0.7104542123	0.6521830312	0.7529728937	0.5952030613
1853	0.7104654641	0.6521437091	0.7529546242	0.5954251159
1854	0.7104528337	0.6520133693	0.7529548624	0.5954642199
1855	0.7104211872	0.6520652588	0.7529968693	0.5954441093
1856	0.7104183036	0.6520225481	0.7529813826	0.5954742752
1857	0.7104231621	0.6520266157	0.7529849111	0.5955231551
1858	0.7104155819	0.6521494394	0.7529947182	0.5955617005
1859	0.7104129294	0.6518933846	0.752996421	0.5950354729
1860	0.7104144922	0.6518960825	0.7529967879	0.5949449751
1861	0.7104180344	0.6518467877	0.7529980173	0.5949472097
1862	0.7104161184	0.6518497496	0.7530065063	0.5950377074
1863	0.7104143653	0.6520131541	0.7530014186	0.5951047428
1864	0.710418045	0.6519368239	0.7529975661	0.5948729121
1865	0.7104020005	0.652058235	0.7530046097	0.5950614491
