iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
1800	3.29972196	0.6280740502	0.7034992913	0.574667337
1801	3.299717377	0.6280828715	0.7035035387	0.5746924753
1802	3.299713397	0.6278972592	0.7035067372	0.5744695827
1803	3.299701798	0.6278850234	0.7035131757	0.5744695827
1804	3.299696227	0.6278910273	0.7035175104	0.574494721
1805	3.299690375	0.6278595608	0.7035208244	0.574494721
1806	3.299684927	0.6280401047	0.7035249623	0.5748209597
1807	3.299680772	0.6280691291	0.7035282393	0.5748768225
1808	3.29967622	0.6280827449	0.7035365492	0.5748516843
1809	3.299673812	0.6280475624	0.7035357045	0.5748259874
1810	3.299667384	0.6279487311	0.7035478698	0.5746449919
1811	3.299660148	0.6279624154	0.7035587347	0.5747170549
1812	3.299655911	0.6280725828	0.703561411	0.5748282219
1813	3.299651501	0.628139959	0.7035627455	0.5749438579
1814	3.299648108	0.6281186825	0.7035757319	0.5748885537
1815	3.299645572	0.6280647105	0.7035739314	0.5749120161
1816	3.299638413	0.6281642863	0.7035675078	0.5749287749
1817	3.299635802	0.6282441289	0.7035688185	0.5749036367
1818	3.299630032	0.6281144549	0.7035718884	0.5748684431
1819	3.299621204	0.6281307746	0.7035810534	0.5748617396
1820	3.299610904	0.6282774438	0.7035988214	0.575014245
1821	3.299607544	0.6282779349	0.703599169	0.575029328
1822	3.299605011	0.628226486	0.7035990788	0.5750444109
1823	3.29959751	0.6281742028	0.7036070574	0.5749606167
1824	3.299586541	0.6282781482	0.703629166	0.5752052958
1825	3.299585885	0.6282893022	0.703629123	0.5752555723
1826	3.299580758	0.6282902868	0.7036340777	0.5751801575
1827	3.299577467	0.6281797418	0.7036347981	0.5751399363
1828	3.299568796	0.6280725333	0.7036374049	0.5751801575
1829	3.299565492	0.6281792463	0.7036397261	0.5751755489
1830	3.29955969	0.6281545414	0.7036474739	0.5750008379
1831	3.29955508	0.6281833447	0.7036497448	0.5750846321
1832	3.299548803	0.6281214685	0.7036531667	0.5750343556
1833	3.299548186	0.6280673098	0.7036533901	0.5749840791
1834	3.299537786	0.6280439525	0.7036627638	0.5748198425
1835	3.299535112	0.6280652565	0.7036655363	0.5748717949
1836	3.299533292	0.6280769526	0.7036667583	0.5749220714
1837	3.299523267	0.6280355998	0.7036837554	0.5749576839
1838	3.29951786	0.6279981965	0.7036884216	0.5749086643
1839	3.299511168	0.6280206165	0.7036924145	0.5748650913
1840	3.299506733	0.6280790373	0.7037001608	0.575013826
1841	3.299501519	0.6280901741	0.7037044497	0.5750590749
1842	3.299497769	0.6280568376	0.7037056613	0.5750741579
1843	3.299495654	0.6280327475	0.7037065638	0.575057399
1844	3.299485489	0.6279014339	0.7037171476	0.5749669013
1845	3.299483121	0.6278759135	0.7037228908	0.5749518183
1846	3.299481014	0.6278914258	0.7037247046	0.5749819842
1847	3.299477832	0.6278445897	0.7037292523	0.5749300318
1848	3.29946986	0.6278209055	0.7037380091	0.5750071225
1849	3.299468054	0.6278650852	0.7037397415	0.5750657784
1850	3.29946146	0.6279379743	0.7037476579	0.5750858891
1851	3.299456284	0.6279905364	0.703752	0.5751830903
1852	3.299451604	0.6279200587	0.7037587817	0.5751043238
1853	3.299448313	0.6279024359	0.7037614018	0.5749719289
1854	3.299448777	0.6279687496	0.7037611237	0.5749953913
1855	3.299442015	0.6280476314	0.703771851	0.5751099101
1856	3.299434076	0.6278990319	0.7037786845	0.5749641082
1857	3.299420138	0.6278741843	0.7037911591	0.5748361823
1858	3.299413099	0.6278353516	0.7038043852	0.5747831127
1859	3.29940245	0.6278015997	0.7038251401	0.5747898162
1860	3.299397	0.6276552186	0.7038219682	0.5745736272
1861	3.299394474	0.6276391426	0.7038238574	0.5745920619
1862	3.299392045	0.6277496095	0.7038245602	0.5746909391
1863	3.299389935	0.6278364372	0.7038263236	0.5748183062
1864	3.299383337	0.6277000326	0.7038370983	0.5746875873
1865	3.299379843	0.6277122557	0.7038391399	0.5747026702
1866	3.29937493	0.6278274798	0.7038405143	0.5747831127
1867	3.299372898	0.6278367934	0.7038410617	0.5747479191
1868	3.299372084	0.6278670873	0.7038411505	0.5747730574
1869	3.299369281	0.6279967736	0.7038452973	0.5748886934
1870	3.299360903	0.6279954999	0.7038582261	0.5750177364
1871	3.299353863	0.627992573	0.7038688942	0.5749976258
1872	3.299349794	0.6280214398	0.7038717895	0.5749976258
1873	3.299341876	0.6279216178	0.7038779764	0.5750177364
1874	3.29934147	0.6279164182	0.7038793464	0.5750227641
1875	3.299334547	0.6279559634	0.7038903977	0.5750026535
1876	3.299325618	0.6280242885	0.703893901	0.5750395229
1877	3.299322791	0.6280440207	0.7038960506	0.5750294676
1878	3.299319181	0.6281585063	0.7039002285	0.5751652142
1879	3.299314772	0.6281675523	0.7039043961	0.5750495782
1880	3.299311712	0.628200535	0.703907926	0.5751300207
1881	3.299307339	0.6282936694	0.7039136603	0.5751568348
1882	3.299302475	0.6281564534	0.7039203621	0.5749624323
1883	3.2992937	0.6281894361	0.7039235074	0.5750428747
1884	3.299289521	0.6281835591	0.7039265269	0.5751182895
1885	3.299284021	0.6280922862	0.703927166	0.5750512541
1886	3.299277476	0.6280893593	0.7039358162	0.5750311435
1887	3.299272357	0.628044587	0.7039388905	0.5750076811
1888	3.299266401	0.6279389977	0.7039356091	0.5750076811
1889	3.299262894	0.6279605182	0.7039380117	0.5749507011
1890	3.299260461	0.6278949727	0.7039437948	0.5748769622
1891	3.299261307	0.6278234776	0.7039418996	0.5748602033
1892	3.299260593	0.6278458035	0.7039431187	0.574893721
1893	3.299256121	0.6278021102	0.7039527098	0.5748819898
1894	3.299252476	0.6279217649	0.703951186	0.5750328194
1895	3.299252679	0.6279444393	0.7039492997	0.57502444
1896	3.299247928	0.6278532426	0.7039461648	0.5749289146
1897	3.299244188	0.6278314838	0.7039492598	0.5749289146
1898	3.299235413	0.6278814616	0.7039636221	0.5748568516
1899	3.299231899	0.6278747615	0.7039638329	0.5748434445
1900	3.299226977	0.6279279569	0.7039656719	0.5749741635
1901	3.299225232	0.6279890641	0.7039662592	0.5749540528
1902	3.299221848	0.6278838794	0.7039699459	0.5748987487
1903	3.299215813	0.6281031364	0.7039720393	0.5750629853
1904	3.299215053	0.6280919735	0.7039738753	0.5750629853
1905	3.299209448	0.6280793414	0.7039827282	0.5751417519
1906	3.299205855	0.6280610083	0.7039955844	0.5750747165
1907	3.299203271	0.6279990432	0.7039944157	0.5750110329
1908	3.299198289	0.6280770509	0.7039996174	0.5751283448
1909	3.299191921	0.6281154854	0.7040050868	0.5751451036
1910	3.299186264	0.6281992044	0.7040037539	0.5751618625
1911	3.299181687	0.6282016852	0.7040084496	0.5752456567
1912	3.299178259	0.6280712582	0.7040117324	0.5751501313
1913	3.299169597	0.6281841859	0.7040205676	0.5752473326
1914	3.299166596	0.6281333477	0.7040232291	0.5751438467
1915	3.299151586	0.6282370966	0.7040466263	0.5752443998
1916	3.29914616	0.6280588349	0.7040503677	0.5749289146
1917	3.299137091	0.6279721563	0.7040542645	0.5748283615
1918	3.299131555	0.6280377675	0.7040593641	0.5750110329
1919	3.29912151	0.6278547116	0.7040784399	0.5747998715
1920	3.299118864	0.6280872754	0.7040802359	0.5750143847
1921	3.299118308	0.6281090342	0.7040805954	0.5750143847
1922	3.299114084	0.6280895434	0.7040851077	0.5749942741
1923	3.299111717	0.6278517622	0.7040871153	0.5747881403
1924	3.299108073	0.6278943366	0.7040895948	0.5748250098
1925	3.299102166	0.6281133246	0.7041063567	0.5749104799
1926	3.299095844	0.6282051351	0.7041097654	0.5750613094
1927	3.299088762	0.6281649832	0.7041227947	0.5749825429
1928	3.299079595	0.628224028	0.7041247949	0.5750864477
1929	3.299075386	0.6282319221	0.7041320811	0.5750663371
1930	3.299070879	0.6280053435	0.7041403644	0.5749134127
1931	3.299057929	0.6281407204	0.7041519424	0.5749754204
1932	3.29905409	0.628140497	0.7041576486	0.5749351992
1933	3.299052907	0.628008592	0.7041569932	0.5748530808
1934	3.299048937	0.6280256091	0.7041636003	0.5748681638
1935	3.299046241	0.6278988315	0.7041685002	0.5747726384
1936	3.299043762	0.6278955403	0.7041713111	0.5746972236
1937	3.299040713	0.6278350969	0.7041748262	0.5746909391
1938	3.299037088	0.6278162219	0.7041795796	0.5746863304
1939	3.299027882	0.6278530792	0.7041951536	0.5746544886
1940	3.299024691	0.627932806	0.7042032801	0.5747801799
1941	3.299016434	0.6280457023	0.7042025404	0.5748857606
1942	3.299008291	0.6280109822	0.7042048897	0.5749695548
1943	3.298997536	0.627971326	0.7042107705	0.5749896654
1944	3.298989645	0.6281541649	0.7042335803	0.5751522261
1945	3.298987462	0.6280818618	0.7042388397	0.5750013966
1946	3.298977221	0.6280231412	0.7042471171	0.575068013
1947	3.298975619	0.6280813377	0.7042472857	0.5751819731
1948	3.298971142	0.6280847486	0.7042588194	0.5752008268
1949	3.298968582	0.6278255732	0.7042606095	0.5748002905
1950	3.298966856	0.627624323	0.7042620209	0.5747047651
1951	3.298964508	0.627706616	0.7042620268	0.574879057
1952	3.298956459	0.6280327368	0.7042608995	0.5753026367
1953	3.298952552	0.6280935846	0.7042621599	0.5753780515
1954	3.298941875	0.6281696166	0.7042675598	0.5754300039
1955	3.298937312	0.6281687445	0.7042740324	0.5755058377
1956	3.298930428	0.6283700193	0.7042860823	0.5756348807
1957	3.298925845	0.6284825435	0.7042898105	0.5757790068
1958	3.298920811	0.6283512851	0.7042935934	0.5756717502
1959	3.298919094	0.6283787663	0.7042950758	0.5755711971
1960	3.298916412	0.6285191434	0.7042953036	0.5757304061
1961	3.298908002	0.62824621	0.7042976115	0.5754354505
1962	3.29890472	0.6283377949	0.7042989386	0.5755125412
1963	3.298900372	0.6282804235	0.7043019329	0.5755527624
1964	3.298894391	0.6282851442	0.7043091082	0.5756214737
1965	3.298887633	0.6282474835	0.7043005408	0.5755561142
1966	3.29888256	0.6282586464	0.7043044376	0.5755561142
1967	3.298875737	0.628290113	0.7043100979	0.5756063907
1968	3.298868504	0.6281244886	0.7043182007	0.5755058377
1969	3.298859878	0.628434031	0.7043258509	0.5757806826
1970	3.298854749	0.6284482093	0.7043286455	0.5758125244
1971	3.29885038	0.628201901	0.7043330734	0.5755762248
1972	3.298846776	0.6281512641	0.7043366951	0.5755510865
1973	3.298841768	0.6280888951	0.7043394868	0.5755343277
1974	3.298839492	0.6280990067	0.7043379067	0.5755678454
1975	3.298835566	0.6281060499	0.7043417281	0.5755846042
1976	3.298834123	0.628077065	0.7043417311	0.5755846042
1977	3.298833804	0.6280620825	0.7043413375	0.5754857271
1978	3.298829472	0.6281430118	0.7043444103	0.5755795766
1979	3.2988199	0.6282556943	0.7043532055	0.5755774817
1980	3.298811483	0.6282709728	0.7043568627	0.5756030389
1981	3.298809362	0.6283404492	0.7043578554	0.5756080666
1982	3.298803947	0.628377656	0.7043633396	0.5757002402
1983	3.298799516	0.6283756653	0.7043687425	0.5757019161
1984	3.298796777	0.6283959717	0.7043678726	0.5757069437
1985	3.298792431	0.6282868835	0.7043760583	0.5756428412
1986	3.298789767	0.6283497611	0.7043752653	0.5757232836
1987	3.298785649	0.628365076	0.7043797864	0.5757702084
1988	3.298784147	0.6283409338	0.7043809197	0.5757366907
1989	3.298780137	0.6283516149	0.7043932137	0.5757769119
1990	3.298775599	0.6282862999	0.7043954048	0.5756914418
1991	3.298770684	0.6283037889	0.7043994969	0.5756914418
1992	3.298764649	0.6282613168	0.7044031052	0.5756512206
1993	3.298757071	0.6283120874	0.7044113782	0.5756696553
1994	3.298753176	0.6283120874	0.7044149244	0.5756696553
1995	3.29874726	0.6282941172	0.7044162573	0.5756210547
1996	3.298746081	0.6282941172	0.7044159437	0.5756210547
1997	3.298743831	0.6282945307	0.7044184617	0.5756260823
1998	3.298738627	0.6284423624	0.7044204974	0.5757232836
1999	3.298735507	0.6283880148	0.704423545	0.5757132283
2000	3.298728149	0.628406864	0.7044236086	0.5757417183
2001	3.298721089	0.6285380141	0.7044372386	0.575746746
2002	3.298715714	0.6285239978	0.7044399548	0.5757366907
2003	3.298705902	0.6285078811	0.704453681	0.5757852913
2004	3.298699609	0.6285641851	0.7044579477	0.5759461762
2005	3.298700008	0.6284772896	0.7044555954	0.5757568013
2006	3.298697576	0.6284710662	0.7044570644	0.5757195129
2007	3.298696943	0.628455304	0.704460442	0.5756390704
2008	3.298692012	0.628355796	0.7044584255	0.5754982962
2009	3.298684695	0.6283609304	0.704470008	0.5755569521
2010	3.29867541	0.628369273	0.7044802412	0.5755670074
2011	3.298668609	0.6284256997	0.7044930664	0.5756725881
2012	3.298657644	0.6284012599	0.7044993406	0.5756960505
2013	3.298652688	0.6284929907	0.7045066031	0.5757563823
2014	3.298650738	0.6285181015	0.7045116702	0.575746327
2015	3.298647965	0.6284945976	0.7045136748	0.5757563823
2016	3.298643224	0.6284322577	0.7045174991	0.5756089045
2017	3.298630492	0.6284004932	0.7045332965	0.5756340428
2018	3.298625495	0.6283736692	0.704536424	0.5755820904
2019	3.298620953	0.6282703527	0.7045427323	0.5755703592
2020	3.298618897	0.6282983046	0.7045457607	0.5756876711
2021	3.298615783	0.628344351	0.704547536	0.575617284
2022	3.29861183	0.6283104466	0.7045479103	0.5756323669
2023	3.298610723	0.6283104466	0.7045475168	0.5756323669
2024	3.298606231	0.6281415401	0.7045516325	0.5754848891
2025	3.298597358	0.6280542865	0.7045666502	0.575442992
2026	3.298592385	0.6282001135	0.7045705101	0.5755033238
2027	3.298587342	0.6281025379	0.7045728727	0.5754848891
2028	3.298583727	0.6280698328	0.7045733861	0.5753173007
2029	3.298581699	0.6280500674	0.7045741332	0.5753256801
2030	3.29857527	0.6281538251	0.7045788304	0.5754329367
2031	3.298570718	0.6281429886	0.7045782919	0.5754832132
2032	3.298563305	0.6281090312	0.7045861595	0.575386012
2033	3.298558598	0.6281074126	0.7045897767	0.5754027708
2034	3.298555243	0.6281555619	0.7045931246	0.5754513714
2035	3.298552106	0.6280933681	0.7045950494	0.5753441149
2036	3.298547801	0.6281732156	0.7045933909	0.5754563991
2037	3.298536365	0.6283269607	0.7046031744	0.5756072286
2038	3.298534268	0.6284375123	0.7046080476	0.5756977264
2039	3.298532418	0.6284244708	0.7046112772	0.5757061058
2040	3.298530505	0.6284374271	0.7046106426	0.5757915759
2041	3.298523577	0.6284197414	0.7046191582	0.5757714653
2042	3.298520409	0.6282632931	0.7046195236	0.5756038769
2043	3.298516772	0.6281841392	0.7046207116	0.5755653315
2044	3.298508836	0.6282107703	0.7046238938	0.5756759399
2045	3.298506285	0.6282894686	0.7046264577	0.5757669963
2046	3.298503179	0.6282887382	0.7046301459	0.5757837551
2047	3.2984964	0.6282120249	0.7046384913	0.5756815262
2048	3.298489971	0.6282283515	0.7046426545	0.5757200715
2049	3.298485913	0.6281813466	0.7046462879	0.5757033127
2050	3.298480642	0.6282916047	0.7046623442	0.5757368303
2051	3.298476377	0.6282973471	0.7046638961	0.5757452098
2052	3.298472352	0.6283429526	0.7046662928	0.5759463158
2053	3.298467579	0.6284575176	0.7046691584	0.5759915647
2054	3.298462085	0.6284649903	0.7046708494	0.57600162
2055	3.298455843	0.6284130069	0.7046785558	0.5759362605
2056	3.298448741	0.6283548252	0.7046870758	0.5759375175
2057	3.298444208	0.6283559489	0.7046906812	0.5759458969
2058	3.298439752	0.6284745837	0.7047036617	0.5760665605
2059	3.298430288	0.6284655383	0.7047100158	0.5761000782
2060	3.298424809	0.6283543489	0.7047158418	0.5759174068
2061	3.298420334	0.6284179169	0.7047211145	0.5758838892
2062	3.298412866	0.6283262157	0.7047186631	0.5758017709
2063	3.298406338	0.6283800774	0.7047270426	0.5758403162
2064	3.298400855	0.6284831233	0.7047271624	0.5759693593
2065	3.298397459	0.6286650423	0.7047305799	0.5761620859
2066	3.298394574	0.6285521781	0.7047338169	0.576044774
2067	3.298391145	0.6284772121	0.7047341853	0.5760213117
2068	3.298387761	0.6285658198	0.7047348111	0.5760062287
2069	3.298383608	0.628566241	0.7047390955	0.5760229875
2070	3.298377815	0.6285515157	0.7047414449	0.5759911457
2071	3.29836655	0.6287920517	0.7047544801	0.576334702
2072	3.298354931	0.6287781619	0.7047664235	0.5763179431
2073	3.298351089	0.6286915342	0.704773047	0.5761402994
2074	3.298345302	0.6285501813	0.7047767485	0.57610343
2075	3.298341744	0.628570773	0.7047788108	0.5761335959
2076	3.298333525	0.6283920582	0.7047813658	0.5759777387
2077	3.298331104	0.6283010051	0.7047799248	0.5760330428
2078	3.298325277	0.6283131087	0.7047812977	0.5759375175
2079	3.29832249	0.6282681246	0.7047820685	0.5758972962
2080	3.2983185	0.6281384925	0.7047864299	0.575728032
2081	3.29831364	0.6281313929	0.7047879951	0.5756945143
2082	3.298308704	0.6280537615	0.7047942028	0.575597313
2083	3.298305289	0.6281196117	0.7047976395	0.5756207754
2084	3.298302425	0.6280898113	0.7047964027	0.5754800011
2085	3.298297684	0.628111574	0.7047979147	0.5755654712
2086	3.298292465	0.628106841	0.7048043295	0.5755637953
2087	3.298283788	0.6280719885	0.7048150776	0.5755704989
2088	3.298281676	0.6281370394	0.7048190439	0.5756341824
2089	3.298275726	0.6283098716	0.7048223342	0.5757900397
2090	3.298271349	0.6283692074	0.7048257886	0.5758905927
2091	3.298266453	0.6284173387	0.7048330408	0.5757688118
2092	3.298257966	0.6284021804	0.7048427961	0.5759330484
2093	3.298255048	0.6283471339	0.7048438096	0.575837523
2094	3.29825026	0.6283746327	0.704847949	0.5759045584
2095	3.298247449	0.62832778	0.7048487035	0.575896179
2096	3.298244544	0.6283233863	0.7048516343	0.5758794201
2097	3.298238304	0.6283825328	0.7048609961	0.5758945031
2098	3.298234038	0.6283923576	0.7048649077	0.5759615385
2099	3.298229235	0.6284112741	0.7048702144	0.5758475783
2100	3.298227406	0.6283198294	0.7048676772	0.5757771912
2101	3.298223394	0.6281581527	0.7048726658	0.5755995475
2102	3.298221115	0.6281624919	0.7048778956	0.5755610022
2103	3.298219399	0.6281159662	0.7048757312	0.5754604491
2104	3.298214722	0.6279953315	0.7048795171	0.5753347578
2105	3.298213694	0.6280150073	0.7048791339	0.5753263784
2106	3.298207728	0.6281566791	0.7048861405	0.5755576504
2107	3.298196781	0.6280904892	0.7048917682	0.5754286073
2108	3.298190253	0.6282465696	0.7049019719	0.5756447964
2109	3.298186571	0.6282260068	0.7049066646	0.5756481481
2110	3.298182872	0.6282508956	0.7049145011	0.5756984247
2111	3.29817444	0.6282739059	0.7049205831	0.575649824
2112	3.298168882	0.6282739059	0.7049288782	0.575649824
2113	3.298164494	0.6281787859	0.704932855	0.5755894922
2114	3.298161563	0.6281230843	0.7049362103	0.5755693816
2115	3.298149147	0.6280787626	0.7049509143	0.5755693816
2116	3.298146987	0.6280907844	0.7049499808	0.5755693816
2117	3.298143124	0.6281375085	0.704953135	0.5755140774
2118	3.29814015	0.6281098208	0.704951836	0.5754755321
2119	3.29813529	0.6281374506	0.704956764	0.5755291604
2120	3.298130686	0.6282408892	0.704960578	0.5756766382
2121	3.298127268	0.6281944786	0.7049630634	0.5756397687
2122	3.298118213	0.6282623561	0.7049667043	0.575697866
2123	3.298117494	0.6282585257	0.7049694546	0.5756878107
2124	3.298110672	0.6284003352	0.704975282	0.5758989721
2125	3.298107847	0.6284003352	0.7049756134	0.5758989721
2126	3.298105608	0.6284115844	0.7049764153	0.5759308139
2127	3.298100428	0.6283725065	0.7049730481	0.5758654544
2128	3.298089281	0.6283967887	0.7049813122	0.5758294229
2129	3.298084356	0.6283308233	0.7049831881	0.5757741188
2130	3.298078528	0.6282731238	0.7049873764	0.5756802693
2131	3.298074481	0.6282942032	0.7049937867	0.5756635104
2132	3.298071341	0.6283037476	0.7049977487	0.5756635104
2133	3.298067492	0.6282850649	0.7050005655	0.5756467516
2134	3.298063885	0.6283063257	0.7050060527	0.5757204905
2135	3.298061382	0.6283041243	0.7050056592	0.5757204905
2136	3.29805226	0.6283335242	0.7050173541	0.5756651863
2137	3.298047419	0.6282675589	0.7050191338	0.5756048545
2138	3.298040927	0.628176618	0.705032965	0.5754942461
2139	3.298034486	0.6281239801	0.7050499074	0.5754696665
