iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
1432	3.285480435	0.6376456319	0.7143258814	0.5839372102
1433	3.28547734	0.6374403405	0.7143276908	0.5838048154
1434	3.285478241	0.6374481249	0.7143242999	0.5838123569
1435	3.285479928	0.6375826325	0.7143251846	0.5838726887
1436	3.285460365	0.6377786929	0.7143530911	0.5840218424
1437	3.285462055	0.6377544034	0.7143486084	0.5839900006
1438	3.28546474	0.6377524004	0.7143504814	0.5840771465
1439	3.285457898	0.6380028407	0.7143614454	0.5845112005
1440	3.285458153	0.6379311006	0.7143618922	0.5843670745
1441	3.285452877	0.6379543339	0.7143755415	0.5843701469
1442	3.285447821	0.6380712563	0.7143736493	0.5845662254
1443	3.285442572	0.6382903639	0.7143789042	0.5846634266
1444	3.285435769	0.6382512816	0.7143936793	0.5846567231
1445	3.285423821	0.638267845	0.7144031091	0.5847137031
1446	3.285415007	0.6384180147	0.7144382811	0.5848142562
1447	3.285406368	0.6386464695	0.714449865	0.5849977655
1448	3.285390177	0.638722493	0.7144584531	0.5849709513
1449	3.28538782	0.6385564981	0.7144605924	0.5848988883
1450	3.285384801	0.6388399994	0.7144694379	0.5851804368
1451	3.285359794	0.6389334004	0.7144681626	0.5852052958
1452	3.28535143	0.6389112051	0.7144726542	0.5852371376
1453	3.285349125	0.6387946716	0.7144754207	0.5851407743
1454	3.285346251	0.6387372654	0.7144799004	0.5850837942
1455	3.285319224	0.6385955117	0.7144666447	0.5850268141
1456	3.285313908	0.6385924861	0.7144667587	0.5851173119
1457	3.285309916	0.6385772165	0.7144710978	0.5851206637
1458	3.28531288	0.6385101559	0.7144691775	0.5850821183
1459	3.285311669	0.638542765	0.7144728776	0.5850117312
1460	3.285310638	0.6385374232	0.7144696051	0.5850201106
1461	3.285306303	0.6385871479	0.7144782375	0.5848676052
1462	3.285300549	0.6382064338	0.7144561497	0.5844670689
1463	3.285294386	0.6381669467	0.7144694557	0.5843547846
1464	3.285297369	0.6378083981	0.7144636563	0.5839772918
1465	3.285292499	0.6378437024	0.7144567311	0.5840057818
1466	3.285289834	0.6379411499	0.7144678801	0.5842437573
1467	3.285284171	0.6380874566	0.7144691065	0.5844431875
1468	3.285283269	0.6381331524	0.714471231	0.5845889894
1469	3.285267239	0.6380847625	0.7145053067	0.5845764203
1470	3.285248427	0.6381460512	0.7145116475	0.5846132898
1471	3.285233506	0.6385882081	0.7145216618	0.5849958103
1472	3.28520921	0.6386453362	0.7145427851	0.5851215016
1473	3.285197609	0.6386582881	0.7145535967	0.5850829563
1474	3.285185794	0.6385416017	0.7145595899	0.5849865929
1475	3.285178718	0.6387406812	0.7145588724	0.5852513826
1476	3.28517658	0.63869292	0.7145601772	0.5852530585
1477	3.285171628	0.6387652103	0.7145675566	0.5852228926
1478	3.285173154	0.6387159231	0.7145634468	0.5851462209
1479	3.285172903	0.6387159231	0.7145636791	0.5851462209
1480	3.285177689	0.6389614808	0.7145531174	0.5855258086
1481	3.285162427	0.6390746537	0.7145703202	0.5853414614
1482	3.28514448	0.6391887693	0.7145958285	0.5855442433
1483	3.285152519	0.6392395719	0.7145884432	0.5856783141
1484	3.285137112	0.6392243358	0.7145881399	0.5857118317
1485	3.285135645	0.6391315904	0.7145873721	0.5854202279
1486	3.285133202	0.6391710361	0.7145884403	0.5854638009
1487	3.285125522	0.6392975341	0.7146041045	0.5857570806
1488	3.285122684	0.6393533567	0.7146097337	0.5860394671
1489	3.285108828	0.6395069383	0.7146449574	0.5861190716
1490	3.285105249	0.6395181572	0.7146580386	0.5860084632
1491	3.285108218	0.6392600967	0.714657429	0.5857964639
1492	3.285090073	0.6390958144	0.7146572796	0.5857277526
1493	3.285084113	0.639067996	0.714673145	0.5856251047
1494	3.285079049	0.639085614	0.7146758524	0.5855784593
1495	3.285073728	0.6391926387	0.7146773999	0.585668957
1496	3.285075471	0.6392251086	0.7146753035	0.5857728619
1497	3.285064691	0.6392356113	0.7146827968	0.5856287358
1498	3.285048165	0.6393032234	0.7146914574	0.5854267918
1499	3.285043734	0.6394159263	0.7146901733	0.5855860008
1500	3.285040416	0.6395538029	0.71468854	0.585641305
1501	3.285043745	0.6395538029	0.7146858992	0.585641305
1502	3.28503771	0.6397389374	0.7146932534	0.5859278811
1503	3.285039997	0.6395412155	0.7146896288	0.5858541422
1504	3.285037635	0.6395079847	0.7146911068	0.5857686721
1505	3.285037401	0.6395890186	0.714690765	0.5858553991
1506	3.285037965	0.6395312797	0.7146940819	0.5858302609
1507	3.285021592	0.6394333085	0.7146925063	0.5856727278
1508	3.285004051	0.6392886989	0.7147101663	0.5852013854
1509	3.28500091	0.6391708298	0.7147307244	0.5851134015
1510	3.284992817	0.6392013758	0.7147545669	0.5851071169
1511	3.28496874	0.63930372	0.7147784419	0.5852323893
1512	3.2849654	0.6391967074	0.7147812514	0.5850032121
1513	3.284962588	0.6391138207	0.7147930957	0.5850233227
1514	3.284963316	0.639133469	0.7148036144	0.5850451092
1515	3.28495977	0.639290838	0.7148099849	0.5852311323
1516	3.284960542	0.639311465	0.7148136169	0.5852981677
1517	3.284961098	0.6393833222	0.7148145607	0.5853819619
1518	3.284946806	0.6397143383	0.7148212596	0.5857338975
1519	3.284943944	0.6398617157	0.7148304128	0.5856216133
1520	3.284946237	0.6397925708	0.7148304838	0.5856417239
1521	3.284925158	0.6399020297	0.7148900353	0.5858216021
1522	3.284918796	0.6397207667	0.7148957341	0.5857327803
1523	3.284903562	0.6398042292	0.7149191313	0.5857750964
1524	3.284902882	0.6398042292	0.7149190677	0.5857750964
1525	3.284896928	0.6398867784	0.7149225147	0.585723144
1526	3.284899468	0.6398867784	0.7149189937	0.585723144
1527	3.284895804	0.6399719427	0.714921593	0.5858940841
1528	3.28489668	0.6398794459	0.7149154578	0.5858798391
1529	3.284893025	0.6398479171	0.7149241377	0.5858302609
1530	3.284887348	0.6397327062	0.7149369303	0.5857196525
1531	3.284877489	0.6397938155	0.7149476813	0.5857783085
1532	3.284874726	0.639737924	0.714952087	0.5857498184
1533	3.284872428	0.6395148451	0.7149620066	0.5853442545
1534	3.284863532	0.639499837	0.7149676817	0.5853207921
1535	3.284846468	0.6396752768	0.7149767388	0.5854431317
1536	3.284844845	0.639760492	0.7149792627	0.5855319535
1537	3.284841657	0.6397702603	0.7149818635	0.5854196693
1538	3.284834572	0.6398178686	0.7149914769	0.5855526228
1539	3.284831347	0.639647468	0.7149923187	0.5853381096
1540	3.284824558	0.6398024453	0.7149822763	0.5854850288
1541	3.284824661	0.6397118145	0.7149777877	0.5853911793
1542	3.2848192	0.6394245008	0.7149784786	0.5851247137
1543	3.284817977	0.6394595229	0.7149834746	0.5852269426
1544	3.284813499	0.639303302	0.7149869809	0.5853671583
1545	3.284817832	0.6394426368	0.7149839643	0.5854894978
1546	3.284818004	0.6396342971	0.7149845014	0.5859285794
1547	3.284817494	0.6394285927	0.7149855059	0.5855129602
1548	3.284796691	0.6394512538	0.7150270498	0.5855280431
1549	3.284794865	0.6393097937	0.7150361187	0.5853325233
1550	3.284795672	0.6393016822	0.7150349543	0.5853325233
1551	3.284791767	0.6393569194	0.7150276474	0.5852906262
1552	3.284792376	0.6393794407	0.7150250155	0.5852638121
1553	3.284786303	0.6394328923	0.7150305545	0.585134769
1554	3.284777419	0.6393677509	0.7150348685	0.5851297414
1555	3.284775398	0.6393352097	0.7150370906	0.5850291883
1556	3.284774766	0.6393529162	0.7150448754	0.5850629853
1557	3.284775015	0.6393223685	0.7150439759	0.5850629853
1558	3.284785097	0.6394730357	0.7150313357	0.5853529132
1559	3.284765551	0.6395610981	0.7150551441	0.5855829283
1560	3.284762663	0.6395949928	0.7150639837	0.5855510865
1561	3.284756136	0.6396447282	0.7150684945	0.5855091894
1562	3.284756192	0.6394983594	0.7150666763	0.5852997039
1563	3.284755959	0.6394860364	0.7150747392	0.5853209318
1564	3.284747455	0.6393736527	0.7150965563	0.5854315401
1565	3.284748911	0.6393945029	0.7150983257	0.5854265125
1566	3.284745815	0.6391236311	0.7151084805	0.5852337858
1567	3.284743747	0.6391497223	0.7151175494	0.5852801519
1568	3.284748079	0.6393444689	0.7151147	0.5855723144
1569	3.284744731	0.6393042075	0.7151220454	0.5856192391
1570	3.284751917	0.6392833469	0.7151185569	0.5856091838
1571	3.284749828	0.6392754334	0.7151168748	0.5856091838
1572	3.284736535	0.6395213532	0.7151331485	0.5857742584
1573	3.284728141	0.6394069303	0.7151431391	0.5857848724
1574	3.284722209	0.6394637717	0.7151314087	0.5858669907
1575	3.28472638	0.6394510256	0.7151248016	0.5858368248
1576	3.28471159	0.6393776055	0.7151436111	0.5856709122
1577	3.284708899	0.639344168	0.7151503558	0.5856424222
1578	3.284705918	0.6392940288	0.7151539863	0.5856239875
1579	3.284704048	0.6392404337	0.7151558371	0.5855887939
1580	3.284707535	0.6392205147	0.7151571671	0.5855887939
1581	3.284701419	0.6394219901	0.7151576523	0.5859155913
1582	3.284691365	0.6393494799	0.7151601866	0.585631529
1583	3.284694464	0.6392748062	0.7151600061	0.585660019
1584	3.284690542	0.6392461091	0.71517163	0.585515893
1585	3.284690897	0.6393383633	0.7151800287	0.5856851573
1586	3.284680244	0.6396609715	0.7151882469	0.5858661527
1587	3.284674517	0.6397509969	0.7151934338	0.5861032903
1588	3.284673544	0.6396434405	0.7151957684	0.5860278755
1589	3.284668473	0.6397269508	0.7152013325	0.5861183733
1590	3.284665243	0.6397717638	0.7151987731	0.5861234009
1591	3.284664625	0.6396468975	0.7151983707	0.5860002235
1592	3.284665358	0.6394647151	0.7151965332	0.585760572
1593	3.284640644	0.6395080185	0.7152236615	0.5856663036
1594	3.284640946	0.6395268691	0.7152087518	0.5856989833
1595	3.284637848	0.6394920405	0.7152113497	0.5857475839
1596	3.284635549	0.6395271815	0.7152077946	0.5858581923
1597	3.284612101	0.6397936265	0.7152315158	0.5861095749
1598	3.284612662	0.639715028	0.7152313472	0.5861313614
1599	3.28460802	0.639940916	0.715236432	0.5863039774
1600	3.28461084	0.6398246769	0.7152315558	0.5862469974
1601	3.284615206	0.6399737854	0.7152309181	0.5863425228
1602	3.28460789	0.6396885864	0.7152331151	0.5858724373
1603	3.284602955	0.6393563195	0.7152370918	0.5858443662
1604	3.284596056	0.6396983559	0.7152583867	0.5862030054
1605	3.284593604	0.6396754799	0.7152552991	0.5861761913
1606	3.284563294	0.6395275588	0.7152810235	0.5860153064
1607	3.28456179	0.6395561822	0.7152840252	0.5859868164
1608	3.28456043	0.6396210998	0.7152837648	0.5861963019
1609	3.284559054	0.6394592288	0.7152811078	0.5860270376
1610	3.284555603	0.6394909752	0.7152749341	0.586063907
1611	3.284546374	0.6391882559	0.715281053	0.5855611418
1612	3.284534144	0.6392203287	0.7152997678	0.585631529
1613	3.284538141	0.6392134982	0.7152970664	0.5856147701
1614	3.284538393	0.639614033	0.7152902196	0.5862180884
1615	3.284542243	0.6395145414	0.7152943709	0.5859382157
1616	3.284539248	0.6394884476	0.7152977928	0.585963354
1617	3.284536115	0.6393492951	0.7152980754	0.5858292833
1618	3.284521453	0.6393596237	0.7153175432	0.5857961846
1619	3.284518852	0.6395155881	0.7153131818	0.5858464611
1620	3.284510496	0.6398738619	0.7153209074	0.586295598
1621	3.284508776	0.6399164484	0.7153184649	0.5863303726
1622	3.284505919	0.6400582213	0.7153163922	0.5867711301
1623	3.284507286	0.6399213336	0.7153132943	0.5865046645
1624	3.284504458	0.6400483553	0.7153210331	0.5865532652
1625	3.284489302	0.6400157358	0.7153443623	0.5864906988
1626	3.284475671	0.6401123883	0.7153545038	0.5866415284
1627	3.284469398	0.640143433	0.7153450724	0.5866973912
1628	3.28446504	0.6400547593	0.7153403545	0.5863299536
1629	3.284467953	0.6399146128	0.7153337015	0.5862193453
1630	3.284467676	0.6398966454	0.7153340507	0.5863282777
1631	3.284455109	0.6400018498	0.7153323049	0.5864740797
1632	3.284458983	0.6399241844	0.7153298343	0.5863383331
1633	3.284450265	0.6399562115	0.7153669724	0.5863651472
1634	3.284450077	0.6399474383	0.7153665522	0.5863500642
1635	3.284440046	0.6399120408	0.7153663895	0.5864707279
1636	3.284430906	0.6398693876	0.7153718486	0.5863923803
1637	3.284422367	0.6397487117	0.7153837151	0.5861845707
1638	3.28440161	0.6395354571	0.7153890322	0.5859600022
1639	3.284400079	0.6396417892	0.7153963923	0.5860689347
1640	3.284395854	0.6396855367	0.7153985937	0.5860672588
1641	3.284385833	0.6397659753	0.7154145686	0.5858887772
1642	3.284363174	0.6397619709	0.7154287756	0.5857932518
1643	3.284360856	0.6397939903	0.7154326916	0.5858535836
1644	3.284355027	0.6397328198	0.7154415164	0.5857161611
1645	3.284348786	0.6395930804	0.7154510691	0.5856290151
1646	3.284346319	0.6395899602	0.7154499418	0.5855819507
1647	3.28434446	0.639565315	0.7154531181	0.5854998324
1648	3.284339293	0.6396329067	0.7154615346	0.5855522038
1649	3.284317565	0.6397779137	0.7154906172	0.5857935311
1650	3.284309706	0.6396601567	0.71549556	0.5857147645
1651	3.284307266	0.6396400001	0.7154979892	0.5856946539
1652	3.284303176	0.6395570014	0.7154984493	0.5855136585
1653	3.284298055	0.6397264644	0.7154989716	0.5857750964
1654	3.284291477	0.6396758388	0.7155005131	0.5856845986
1655	3.284279272	0.6396562388	0.7155177056	0.585433216
1656	3.284272698	0.6397953538	0.7155223318	0.5855320932
1657	3.284271014	0.6397088144	0.7155200031	0.5854064019
1658	3.284271487	0.6396444804	0.7155190149	0.585332663
1659	3.284269523	0.6396225005	0.7155341598	0.5853024971
1660	3.284259238	0.6395885259	0.7155245923	0.5854048656
1661	3.284241167	0.6398199181	0.7155132214	0.5856545724
1662	3.28424452	0.6398326291	0.7155116266	0.5857299872
1663	3.284236821	0.6398065639	0.7155122346	0.5856730071
1664	3.284225786	0.6398460772	0.7155432257	0.5855607229
1665	3.284217126	0.6397141873	0.7155501421	0.5854082174
1666	3.284214416	0.6396825988	0.7155567921	0.5852976091
1667	3.284211308	0.6397892089	0.7155625131	0.5853763756
1668	3.284212738	0.6397892089	0.7155605114	0.5853763756
1669	3.284212874	0.6396753411	0.7155631832	0.5851618625
1670	3.284210369	0.6398201276	0.7155742731	0.5851886766
1671	3.284212163	0.6396907265	0.715569422	0.5851199654
1672	3.284214512	0.6396825065	0.71556903	0.5850596335
1673	3.284216601	0.6397114707	0.7155727019	0.5851404949
1674	3.284206086	0.6396870722	0.7155789569	0.5851203843
1675	3.284209191	0.6398071432	0.7155760055	0.5854069605
1676	3.284198789	0.6398256797	0.7155832754	0.5854471817
1677	3.284196266	0.6397201807	0.7155869222	0.5854320988
1678	3.284190872	0.639777693	0.7155895659	0.5856332048
1679	3.284183465	0.639774038	0.7155955339	0.5856030389
1680	3.284183735	0.639644708	0.7155930825	0.5853684152
1681	3.284168107	0.6396910359	0.7156214698	0.5854036087
1682	3.284166127	0.6398594138	0.7156189178	0.5855678454
1683	3.284160554	0.6399826984	0.7156194178	0.585660019
1684	3.284158422	0.6398774442	0.7156226903	0.5856097425
1685	3.284151677	0.6397898513	0.7156317637	0.5855309759
1686	3.284140641	0.6399825271	0.7156515126	0.5856633708
1687	3.284134664	0.6398738854	0.7156631794	0.585732082
1688	3.284132919	0.6398861208	0.7156619899	0.5856985643
1689	3.284126402	0.6399313135	0.7156665702	0.5856767778
1690	3.284125154	0.6398280582	0.7156598625	0.5857069437
1691	3.284123167	0.6398436095	0.7156584408	0.5857588962
1692	3.284125112	0.6398316338	0.7156555204	0.5857588962
1693	3.284119738	0.6398925632	0.7156634102	0.5858565164
1694	3.284115587	0.6399779378	0.7156575309	0.585804564
1695	3.284111596	0.6399779378	0.7156643836	0.585804564
1696	3.284109683	0.6398637452	0.7156687953	0.5857526116
1697	3.284105124	0.6399331364	0.7156738342	0.5858498129
1698	3.284104628	0.6397813588	0.7156742647	0.5857651807
1699	3.284082382	0.6396353162	0.7157016238	0.5857790068
1700	3.284075588	0.6395947704	0.7157054275	0.5856265013
1701	3.284071475	0.6397427696	0.7157043075	0.5857102955
1702	3.284065733	0.6398251819	0.7157091319	0.5857019161
1703	3.284056794	0.6399415713	0.7157123157	0.5858510698
1704	3.284047193	0.639879443	0.7157119148	0.585747165
1705	3.28402682	0.6397863464	0.7157417149	0.5855209206
1706	3.284022472	0.6401563089	0.7157483916	0.585919781
1707	3.28401583	0.6403015234	0.715751528	0.5860471482
1708	3.284005778	0.640182811	0.7157495056	0.5858523267
1709	3.284002065	0.6401425497	0.7157509702	0.5858523267
1710	3.283994079	0.6401321595	0.7157524511	0.5857886431
1711	3.283987202	0.6401995852	0.7157491801	0.585861963
1712	3.283977904	0.6400291386	0.7157573022	0.5857278923
1713	3.283978115	0.6400291386	0.7157574797	0.5857278923
1714	3.283963858	0.6399819	0.715769182	0.5855334897
1715	3.2839523	0.6401109745	0.7157813473	0.5855966147
1716	3.283950428	0.6400678572	0.7157790454	0.585563097
1717	3.283943721	0.639789111	0.7157844601	0.5852815485
1718	3.283940038	0.6398207317	0.7157843373	0.5853418803
1719	3.283941448	0.6396103707	0.7157767656	0.5852614379
1720	3.283930295	0.6397656523	0.7157891942	0.5855563935
1721	3.283923248	0.6397819026	0.7157785823	0.585558628
1722	3.283918938	0.6400000344	0.7157859499	0.5856864142
1723	3.283914815	0.6399486488	0.7158029485	0.5856244065
1724	3.283908265	0.639977285	0.7158100394	0.5856054131
1725	3.283906379	0.6399049628	0.7158115632	0.5854881012
1726	3.283902454	0.6399011195	0.7158182798	0.5854797218
1727	3.283896977	0.6400649663	0.7158232596	0.5856774761
1728	3.283892455	0.6399934102	0.7158151094	0.5857355734
1729	3.283890057	0.6401090509	0.7158221101	0.585886403
1730	3.283886412	0.6400519199	0.7158273162	0.5859056757
1731	3.283893868	0.6403246505	0.7158228587	0.586291129
1732	3.283888916	0.6404443677	0.7158213215	0.586247556
1733	3.283889696	0.6403969109	0.7158234371	0.5860414223
1734	3.283883208	0.6403297477	0.715834376	0.5860439361
1735	3.28388554	0.6404151829	0.7158381012	0.5861495168
1736	3.283882135	0.6402934216	0.7158448178	0.5861411374
1737	3.283877245	0.6403918298	0.7158386279	0.5864427965
1738	3.283872367	0.6402561877	0.7158363022	0.5862282833
1739	3.283866355	0.6401588982	0.7158461478	0.5862869393
1740	3.283859032	0.6401776674	0.7158794365	0.5863405676
1741	3.283860433	0.6401127618	0.7158877805	0.5862467181
1742	3.283864004	0.6402863652	0.7158830922	0.5863807888
1743	3.283864566	0.6403871725	0.7158869668	0.5864981007
1744	3.283864221	0.6403437224	0.7158866517	0.5864846936
1745	3.283862636	0.6403437224	0.7158876266	0.5864846936
1746	3.283858686	0.6402363584	0.7158912971	0.5862299592
1747	3.283849845	0.6402480811	0.7159012137	0.5862450422
1748	3.283848854	0.6403288182	0.7159005139	0.5863187811
1749	3.283845386	0.6404284408	0.7159034328	0.5864444724
1750	3.283830294	0.6405165732	0.7159077513	0.5865668119
1751	3.283825401	0.6401826809	0.7159320213	0.5862467181
1752	3.283818276	0.6402234712	0.7159360321	0.5862433663
1753	3.28381232	0.6403646359	0.7159360853	0.5865098319
1754	3.283809326	0.6403056552	0.715935106	0.5863841406
1755	3.283805052	0.6403414585	0.715939241	0.5863891682
1756	3.283805332	0.6404096065	0.7159383637	0.5864696106
1757	3.283804282	0.6403703062	0.7159355039	0.5863941959
1758	3.283796475	0.6403417039	0.715934205	0.5863573264
1759	3.283791155	0.6403813011	0.7159364019	0.5864327412
1760	3.283788672	0.6403099999	0.7159397203	0.5863657058
1761	3.283784878	0.6403159995	0.7159411805	0.5862266075
1762	3.283783048	0.6402879363	0.7159401331	0.5862266075
1763	3.28378553	0.6402426188	0.7159367259	0.5861964415
1764	3.28378238	0.6404215365	0.7159291231	0.5863707335
1765	3.283779981	0.6403606837	0.7159361993	0.5863539746
1766	3.283780228	0.6402460297	0.7159398993	0.5862282833
1767	3.283774675	0.6402259374	0.7159430165	0.5861662756
1768	3.283773107	0.6400960842	0.7159388519	0.5861009161
1769	3.283773538	0.6401258455	0.7159425519	0.5861210268
1770	3.28376443	0.6402084618	0.7159462757	0.586320457
1771	3.283762769	0.640319469	0.7159466559	0.5864394447
